id	text	label
Mal_399	ee padam hitakkamo ennnariyilla   pakshe ee onam oru theatrill full cinemakkala	Positive
Mal_400	yesu nammakku ariyatha aalonnumallallo wat a dialogue	not-malayalam
Mal_401	സസ്പെൻഷൻ പോരതല്ലിപ്പൊളി വണ്ടിയാണ്   മത്തൻ ദിനങ്ങൾ	unknown_state
Mal_402	idakkatta waiting for mamangam ikkaa luv u	not-malayalam
Mal_403	onnil koodutal tavana kandavar adi like	unknown_state
Mal_404	polik joju chettan katta support from mamootty fans	Positive
Mal_405	ഒടിയനിലെ പാട്ട് കണ്ട് കളിയാക്കി ഇപ്പം എന്തായി   karma is a bitch baby 	Mixed_feelings
Mal_406	marana maaasssseyyyyy mammokaaaaaa tamil fans love always there for u man	not-malayalam
Mal_407	അല്ല എല്ലാ മുസ്ലിംസും മലബാർ മലയാളം ആണോ സംസാരിക്കുന്നതുന്റെ അറിവിൽ അല്ല  grow up mrdirector 	Negative
Mal_408	മമ്മൂട്ടിക്ക് വയറുള്ളതാണോ അതോ പടത്തിന് വേണ്ടി വയറുചാടിച്ചതാണോ  എന്റെ ഒരു സംശയമാണ്	unknown_state
Mal_409	ente ponno  no raksha	Positive
Mal_410	anurag kashyap movie under ground  don drugs deep touch  anuraginte padam kandavark ariyamnivin poli	Positive
Mal_411	ende ponnoe ejathy trailer kandall ariyam ikka ethu rengill ulla allannennu	Positive
Mal_412	kollam short film polend vere vallo panikkm po man	Mixed_feelings
Mal_413	ജോഷിയെട്ടാ new delhi കുഷേഷം  ഒരു മാജിക് besh wishes	Positive
Mal_414	അല്ല ഇത് മാമാങ്കത്തിൽ കണ്ട ഞങ്ങടെ ഇക്ക അല്ല ഇത് 	unknown_state
Mal_415	കാട്ടാളൻ പൊറിഞ്ചുന്ന് കേട്ടാ തൃശ്ശൂർ മൊത്തം കുലുങ്ങില്ലേ ജോജു ചേട്ടൻ വേറെ ലെവൽ 	Positive
Mal_416	kidukachi ene parja pora athukum mele  tovi ichaya	Negative
Mal_417	147 vfx aavashyamillayirunnu mammukka mammukkayayi irikunnathane nallathe	Mixed_feelings
Mal_418	ettan fansinte ella vitha supportum  padam hit aavatte	Positive
Mal_419	pakkadane pore kaliyude aattathe march 28	not-malayalam
Mal_420	ഈ പടം comedy ആവും ഇമ്മാതിരി റോൾസ് set ആവില്ല നിവിനു കൊച്ചുണ്ണി യിൽ കണ്ടതാ  പൊങ്കാലയിടേണ്ടവർ ഇവടെ comeon	Negative
Mal_421	sushin shyam  vere level ……	Positive
Mal_422	tovinok pakaram unni mukundan mathiyarunnu	unknown_state
Mal_423	ഈ ഓണം ഏട്ടനും പിള്ളേരും ഇങ്ങു എടുക്കുവാണ്  ഏട്ടൻ uyir	Positive
Mal_424	chevittath nokki thanna kaanum  ante mookuthi	unknown_state
Mal_425	onnekil adutha pulimurugan alel adutha odiyan	Mixed_feelings
Mal_426	വൻ team കുഞ്ചാക്കോ ഭാസി മിഥുൻ മാനുവൽ ഷൈജു ഖാലിദ് ആഷിക് ഉസ്മാൻ	Positive
Mal_427	kettiyadan ini veshangal backiyilla malayalathinte ore oru megastar the face of indian cinema ഉളുപ്പില്ലാത്ത കുരച്ചുകൊണ്ടിരുന്ന പിതൃശൂന്യരായ ശുനകപുത്രന്മാരോട് പുച്ഛം മാത്രം	Positive
Mal_428	ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ my big brother	unknown_state
Mal_429	eee filim pakuthiyum njangade avida shooting market polii poliii kottayam daaaa	unknown_state
Mal_430	മൂക്കത്തി കാണാതെ സന്തോഷിക്കുന്ന chechies  aarude angilum kayyil undangil onn aalpike paatt nirthikolum	unknown_state
Mal_431	വെറും രാജുവും സുരാജുവും  ഇത്തവണ തീ പാറിക്കും	Positive
Mal_432	njan vicharicha pole alla kettosambhavam kidukkiyittundu	unknown_state
Mal_433	video polich enn ullavar like adiche	unknown_state
Mal_434	കഴിഞ്ഞ പത്തു വർഷത്തിനിടയിൽ കണ്ടതു കേട്ടതും മായ ഏറ്റവും നല്ല ഗാനവും ഗാന രംഗവും നന്ദി മമ്മുക്ക നന്ദി ദാസേട്ട	Positive
Mal_435	ekkayude puthiya cbi sethuramayar movie varunennu kettu ee mookuthi kesanu anneshikkunnathennu  arinjilla	unknown_state
Mal_436	linto മച്ചാൻ  അല്ലെ  ടീസർ  cut credit സിൽ  ഡോൺ മാക്സ്  ന്റെ  പേര്  ആണല്ലോ	Mixed_feelings
Mal_437	ട്രയ്ലർ കിടു അപ്പൊ പടമോ ന്റെ ശിവനെ കൂറ പടം	Negative
Mal_438	ഒരു 369 ലൈക്  എന്റെ ഒരു  ആഗ്രഹം ആണ്  മമ്മുക്ക ഫാൻസ്‌  കമ്മോൺ	unknown_state
Mal_439	cinemakal koodumthorum age kuranju varuvanalloo kidu look  hbd ikka	Positive
Mal_440	dislikes illathe ituvare onnum hit aayittilla	Mixed_feelings
Mal_441	ഞാൻ പഠിച്ച സ്കൂൾ ഞാൻ ഏറെ ഇഷ്ടപെടുന്ന വിനീത് fdfs locked	Positive
Mal_442	eante ponnu ikka mass love mammookka	Positive
Mal_443	adipoli set move ayirikum a10 thagarkum	unknown_state
Mal_444	moopar ottakka vannad ottak thanne kond povum raja	Mixed_feelings
Mal_445	katta murali gopi fanzz adikada like	unknown_state
Mal_446	ee trailer il suraj prithviraj ne kaalum mass aan	Positive
Mal_447	jithan arun ellaavarum gonna rock heavy	Positive
Mal_448	pulli oru kollam etra films cheyyum	unknown_state
Mal_449	padam kandu vannavare adi like	unknown_state
Mal_450	appo 21 kanum   uff poli item	Positive
Mal_451	lucifer onnil kooduthal thavana kandavar onnu like adikku 	unknown_state
Mal_452	waiting ajai vasudev magical ikka ningal villan  ano  hero  ano	unknown_state
Mal_453	mammootty anna telugu ārādhakar iviṭe iṣṭappeṭunnu	not-malayalam
Mal_454	crossed neeralee viewers within 1 day	not-malayalam
Mal_455	ദിലീപ് തനിക്ക് നഷ്ടപെട്ട ഒന്നിന് പിറകെയാണ് ജനപ്രിയനടനുള്ള അവാർഡിന് പിറകെ	Mixed_feelings
Mal_456	സീനും ഡയലോഗും തമ്മിൽ അങ്ങാട്ട് പൊരുത്തപ്പെടുന്നില്ലലോ ആ മൻസമ്മാർ മുതൽ അങ്ങോട്ട്ഒരു	unknown_state
Mal_457	തിയറ്ററി എറ്റവും കുടുതൻ കൈയാടി കിടിയ പാട്ട്	Negative
Mal_458	onam lalettan eduthu ennu parayan paranju	Positive
Mal_459	ഈ  പാട്ട്  വീണ്ടും  വീണ്ടും  കാണാൻ  തോന്നിയവർ  ലൈക് അടിക്കുക	unknown_state
Mal_460	ജോബി ജോർജ്  നിർമാണം ടിവി യില് വരുമ്പോൾ കാണാം	Positive
Mal_461	ethe enthu vaa dae ethe athinu kai addikaan kore fans oolagalum	Negative
Mal_462	mamookante scene oo romancham a scene matram njan vindum vindum kanunu	Positive
Mal_463	nth bhashayado ith vech ketti malabr bhasha samsarikkunnu mohanlal malabarine kaliyakkunnu	Positive
Mal_464	njaan mammoka faan aayi laletta aaa pazhashirajayum chathiyan chanduvum oke onnu poyi kaanu	Negative
Mal_465	പൂമരം ഫിലിമിലെ st ട്രീസ കോളേജ് chairman അല്ലെ നായിക	unknown_state
Mal_466	ഇങ്ങനെ ഇങ്ങനെ ആണാവോ composs ചെയ്യണേ really touchingg	unknown_state
Mal_467	192k views	not-malayalam
Mal_468	trending for 4 days	not-malayalam
Mal_469	ആരോ ഒരാള് അല്ല എന്റെ ഏട്ടന്  my big brother	not-malayalam
Mal_470	mmm thuthur thuthur thoo thumbi thuthur thuthr mmmm mmm	Negative
Mal_471	ee like button oru thavanaye adikkaan pattu allee	unknown_state
Mal_472	mammukka fans  suriya fans  vijay fans like adikk ivide	not-malayalam
Mal_473	മാരകം ട്രെയ്‌ലർ പൊളിച്ചു ഇനി റിലീസ് ഡേ തകർക്കാം	Negative
Mal_474	sunny chechiye kannam vanna ver like adike	unknown_state
Mal_475	നശിപ്പിച്ചു  ഒരുമാതിരി മൂന്നാം കിട തമിഴ് പടത്തിന്റെ ട്രൈലെർ പോലെ	Negative
Mal_476	ഞാൻ സ്വന്തമായി ഉണ്ടാക്കിയ 4k projector കാണണൊ 	Positive
Mal_477	nthoru mookuthi aadokashtam oru vari enkilum maati pidichoode	unknown_state
Mal_478	nivin pauly mashup ആണ് കണ്ട് ഇഷ്ടപ്പെട്ടാൽ subscribe ചെയ്യാമോ സുഹൃത്തുക്കളെ	unknown_state
Mal_479	mammooka  rajuettam combo kaanan aaroke kaathirikunund	unknown_state
Mal_480	arbaz khan malayalatiloeni salman khane konduvarumallomalayala cinema orupad uyarangalil etthatte	Positive
Mal_481	ക്രിസ്ടിയാനി ഏന് നാമം മാത്രമുള്ള ക്രിസ്ത്യൻ സമൂഹത്തിന്റെ അധംപത്തനം  എല്ലാ മതങ്ങളും അവരുടെ മൂല്യങ്ങൾ സംരക്ഷിക്കുമ്പോൾ ക്രിസ്ടിയാനി ദൈവത്തെയും കർത്താവിനെയും കളിയാക്കിയും  കുടിച്ചും കൂത്താടിയും പല മതങ്ങളിൽ നിന്നും വിവാഹം കഴിച്ചുംജീവിക്കുന്നതായി പ്രദർശിപ്പിക്കപ്പെടുന്നു  ന്യായികരിക്കുന്നതോ കർത്താവു സ്നേഹമാണ് അതുകൊണ്ടു എന്തും ആകാം പഠനങ്ങൾ വക്തമാകുന്നത് 80  ക്രിസ്ടിയാനിക്കും ബൈബിൾ പരിഞ്ജാനം ഇല്ല                                                                                                                                                                                                            ഒരു ക്രിസ്ടിയാനി എങ്ങനെ ജീവിക്കണമെന്ന് ബൈബിൾ പറയുന്നോ അതിനു വിപരീതമായാണ്  ഒരു ക്രിസ്ടിയാനിയുടെ ജീവിതം സിനിമകളും ക്രിസ്ടിയാനിയുടെ ജീവിത യാഥാർത്യമാണ് വക്തമാകുന്നതാണ്  എന്നാൽ പാവം ക്രിസ്ടിയാനി ഇതു  ഒരു മഹത്വമായി കൊണ്ടുനടക്കുന്നു      വേറെ ഒരു മതത്തിലുള്ളവരും ഇതുപോലെ പെരുമാറില്ല  അവർ ഒന്നുകിൽ  ഹിന്ദുവോ മുസ്ലിമോ ആയിരിക്കും അല്ലെങ്കിൽ അവർ അവരുടെ മതം വിടും എന്നാൽ ക്രിസ്തുയാനി അവന്റെ മതത്തിൽ നിന്നുകൊണ്ട് തന്റെ ദൈവത്തെ നിന്ദിക്കും  ക്രിസ്തുവിന്റെ  പഠനങ്ങളൾക് എതിരായി ജീവിക്കും ഏക ദൈവമായ യഹോവയെ ആരാധിച്ചു വിശുദ്ധ ബൈബിൾ പറയുന്നതും അനുസരിച്ചുമാണ് ഒരു ക്രിസ്ടിയാനി ജീവിക്കേണ്ടത് ക്രിസ്തു ആകുന്നു ക്രിസ്ടിയാനിയുടെ മാതൃക മറ്റൊരു ക്രിസ്തുവായി ജീവിക്കണം എന്നർത്ഥം     ക്രിസ്ടിയാനി നന്മ മരം അകാൻ വല്ലാതെ പെടാപാടുപെടുന്നു ബൈബിൾ പറയുന്നു അന്യ മതക്കാരെ ബഹുമാനിക്കാൻ നിന്നെപോലെ നിന്റെ അയൽക്കാരനെ സ്നേഹിക്കാൻ ആ അയൽക്കാരൻ ഒരു ഹിന്ദുവോ മുസ്ലിമോ ആരും ആകാം എന്നാൽ  അതിനർത്ഥം അന്യ മത ദൈവങ്ങളെ ആരാധിക്കാനല്ല  ഒരു യഥാർത്ഥ ക്രിസ്ടിയാനി അന്യ മത ദൈവങ്ങളെ  നിന്ദിക്കാനും വന്ദിക്കാനും പാടില്ല 	unknown_state
Mal_482	dis like idunna mammuny fansukrude pratheka sradhkkuraajaye kaathu padakkathinte mahaniya shekram staginte baakil inddu sookshicha dukkkiknda	not-malayalam
Mal_483	ഇത് imaika nodigal ലെ നയൻസിന്റെ മോൾ അല്ലെ	unknown_state
Mal_484	മാമാങ്കം കാണാൻ വച്ച പൈസ ഇങ്ങോട്ട് മറിക്കുന്നു	Negative
Mal_485	13k dislike kodutha yethu mire adaaa	Negative
Mal_486	പലരെയും സൂപ്പർ താരങ്ങൾ ആക്കാൻ പങ്ക് വഹിച്ച മലയാള സിനിമയുടെ മാസ്സ് ഡയറക്ടർ   ജോഷി	Positive
Mal_487	വട കാണാൻ വന്നവർ ഞെക്ക് ലൈക്ക്	unknown_state
Mal_488	100 k likes in 2 hr	not-malayalam
Mal_489	any one 2019  ചുമ്മാ കിളി	not-malayalam
Mal_490	dislike adichavarokea padam poi kaanu	Negative
Mal_491	i am a big mohanlal fanss	not-malayalam
Mal_492	233 ദേ മൂക്കുകുത്തി കണ്ടു പിടിക്കാൻ പോയ ആൾ മൂക്കുത്തിയും കൊണ്ട്   വന്നിട്ടുണ്ട് പെട്ടെന്ന് അത് തിരിച്ചുകൊടുത്ത് ആട്ടവും പാട്ടും നിർത്തണമെന്ന് അഭ്യർത്ഥിക്കുന്നു	Negative
Mal_493	രാജ കമ്മത്തിന്റെ ഫാൻസിന്റെ വക വിജയാശംസകൾ ദേവരാജ കമ്മത്	Positive
Mal_494	still in trending  mamangam ikkaa we r waiting 	not-malayalam
Mal_495	sir telugu lo daping chesi riliez cheyyandi	not-malayalam
Mal_496	148 scene kanumbol thala karakiyath enikk mathram anoo	unknown_state
Mal_497	ആ സീരിയൽ കില്ലർ ആരാണാവോ കർത്താവെ 	unknown_state
Mal_498	give me good reason aah dialogue parayumbol sidil nilkkunnath prithvirajalla	not-malayalam
Mal_499	തീയേറ്റർ ഇളകി മറിഞ്ഞ നിമിഷം  കുറത്തി  theatre exploded time song  mammoookkaaa	Positive
Mal_500	പീലി തിരുമുടിയുമായി മലയാളിയുടെ സ്വകാര്യ അഹങ്കാരം തിരശ്ശീലയിൽ വന്നപ്പോൾ സിനിമാ കോട്ടകൾ ഇളകി മറിഞ്ഞു	unknown_state
Mal_501	trailer kandal ariyam nalla oombiya padam aanunn	Negative
Mal_502	ട്രോൾ ഉണ്ടാക്കി കളിച്ച  ട്രോളൊളികൾ  ഒക്കെ ഇപ്പൊ  എവിടെ	unknown_state
Mal_503	ഈ ഡ്രൈവിങ്‌ലൈസൻസ് ഒരു ഒന്നൊന്നര ഹെവി ലൈസൻസ് ആവട്ടെ എന്ന് പ്രത്യാശിക്കുന്നു	Positive
Mal_504	endina  ithu pole abadhangalil chadunnad	unknown_state
Mal_505	shammi hero ada heromaster movie with a good messagemust watch moviemy rating 45fahad ikka soubin ikka shane bhaasi ningalokke kola maas allamarana maas aanu	Positive
Mal_506	കഞ്ഞി പ്രതീക്ഷിച്ചു വന്നവർക്ക് നല്ല മട്ടൻ ബിരിയാണി കിട്ടിയ ഒരു ഫീൽ  ഇജ്ജാതി ഐറ്റം ഹോ ആ സൈറ്റടി രോമം എണീറ്റ് നിന്ന് ദേ നോക്കിക്കേ	Positive
Mal_507	f f c യിൽ ഉള്ള ആരെങ്കിലും ഉണ്ടോ	unknown_state
Mal_508	dislike adikkan vendi kure peru keranindalla	Negative
Mal_509	katta waiting  maranamass  trailer	Positive
Mal_510	ഇപ്പോൾ തന്നെ  ഒരു  5പ്രാവശ്യം കണ്ടു	Positive
Mal_511	ഈ ടീസർ മലയാളത്തിലെ ആദ്യത്തെ 500k like നേടുമെന്ന് ഉറപ്പുള്ള മമ്മുക്ക fans like ചെയ്യുക	unknown_state
Mal_512	ഏട്ടനെ ഹണിറോസ്  റേപ്പ് ചെയ്യുന്ന സീൻ പൊളിക്കും	unknown_state
Mal_513	ഏട്ടാ  മാസ്സ്    വയ്യ  പൊളി ആണ്  no  words luv ഒരു ആയിരം ummmmaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Positive
Mal_514	മോഹൻലാലിനെ ഒരു മോഹൻലാലായി കിണുന്നുണ്ട് ഫ്രാൻജീയേട്ടനിലെമമ്മൂട്ടിയാകാൻ നോക്കിയതാ പറ്റണ പണിയെടുത്താൽ പോരെ	Negative
Mal_515	ഈ പാട്ട് ഇറങ്ങിയതിന് ശേഷം ഒരു പാട് പെണ്ണുങ്ങൾ മൂക്കുത്തിയതായി    കണ്ടു	Positive
Mal_516	a10 nte mass kanan vannavar addik oru   like	unknown_state
Mal_517	ende ponno 68 vayasaya oraluda body thanneyano ith  namichu ponnikkaaaa	Positive
Mal_518	padam heavy aanennu arinju trailer veendum kaaanam vannavar ivide like kkolim	unknown_state
Mal_519	mukkuthi okke pine kand pidikam ee padathil ikka undo ath para	unknown_state
Mal_520	nine film arkum venda matate arum agrahikunilla verutayalla malayalam film uyarcha ellate	Positive
Mal_521	e filim hit akanam  ethu malayala cinimaykku  puthiya energy akum	Positive
Mal_522	odiyan release inte ann harthal vechekunavan marude muhath nokki onnu kodukan thonniyavar like adi	unknown_state
Mal_523	katta waiting aanu makkale june 16th derick abraham entry	Positive
Mal_524	love frm kannada  we need kannada dub	not-malayalam
Mal_525	എജാതി പടം jose പൊറിഞ്ചുന്റെ fan ആരെകിലും undo	Mixed_feelings
Mal_526	മലയാളത്തിലെ  പൗരുഷത്തിന്റെ പ്രതികത്തിന്റെ പകർന്നാട്ടം 	unknown_state
Mal_527	kannante poomaram oru kolamakki ennitt ippo ee padam ingane	Positive
Mal_528	fahad oru rakshem illyaa  superb movie	Positive
Mal_529	nammde  chemban chettan kidu vinde fans undel aa button ang njekkpotticholiii 	Positive
Mal_530	acting ഒരു രക്ഷയും illa baki illathoke pinne	Positive
Mal_531	onnpodaaa challenge inne undo 1 hour 50 k likes annn  madhara rajj kalikann venda	unknown_state
Mal_532	ലാലേട്ടൻ and ഇക്ക ഫാൻസ് നീല പൂഷയ്  ഒരു 100 like	unknown_state
Mal_533	സുഗീതിന്റെ സിനിമയാണോ എന്നാൽ മഞ്ഞു മൂടിയ ഹൈറേഞ്ച് ലൊക്കേഷൻ നിർബന്ധമാ	unknown_state
Mal_534	mamooka unniyettan fans  like here	not-malayalam
Mal_535	polich poli kure kalay nalla movie kanditt	Positive
Mal_536	കിടിലൻ പടം ആണ് ട്ടോ അല്ലേലും ഹൈപ്പ് ഇല്ലാതെ ഇറങ്ങുന്ന movies ആണ് ഇപ്പോൾ നമ്മളെ impress ചെയ്യുന്നത്	Positive
Mal_537	എവിടെയും തിരഞ്ഞു നടക്കേണ്ട മുഖത്ത് രണ്ടെണ്ണം പൊട്ടിച്ച് കണ്ണാടി കാണിച്ചു കൊടുക്ക് അപ്പോൾ കാണും മൂക്കുത്തി	unknown_state
Mal_538	ഒരു രക്ഷയും ഇല്ല നല്ല അടിപൊളി പാട്ട്  വിശ്വൽസ് അതിഗംഭീരം	Mixed_feelings
Mal_539	മറിയം അവള് വെറ്തെ അങ്ങട് നിന്നാ മതി  അതെന്നെരു പെര്ന്നാളാ  നൈല ചേച്ചി തകർത്തടുക്കി	unknown_state
Mal_540	പല്ലവി അലകടലൊളി  ഉറുമി ഈ പാട്ടുപോലെ തോന്നിയവർ ഉണ്ടോ	unknown_state
Mal_541	trailer kandpo thnne film poi kaanan thonnindu	unknown_state
Mal_542	4 mani avan wait cheyyunavar like adik	not-malayalam
Mal_543	nalla trailer  ini ennathina padam kanunne	Positive
Mal_544	looks like netflix series oru film aayi coloring mach aavunnilla	Negative
Mal_545	fahad ikka  shain nigam randalum natural acting110 happy wedding filmile padammekuttyano	Positive
Mal_546	madhura rajakandadhil vechu adipoli thagarppan moviemammukka	Positive
Mal_547	fdfs trailer kandu ithu vareyum njanithu paranjittilla	Positive
Mal_548	njan oru katta ettan fan pakshe ikkayude ee unda pollikkum	Positive
Mal_549	pwlichh adukki mass trailer vere levell padamayirikkum katta support from an ikka fan	Positive
Mal_550	trailer kanndal arinjoode e padam  puliyakum ennu	Positive
Mal_551	mass enn paranja pora maranamassmammookka istham	Mixed_feelings
Mal_552	trailer okke kalakki   but padam lag adippikkuooo oru chrya	Mixed_feelings
Mal_553	വെല്ലുവിളി  ആണെന്ന്  കൂട്ടിക്കോ  ഈ റോൾ  ധൈര്യ പൂർവ്വം  ചെയ്യാൻ  ഒരു  നടൻ  മലയാളത്തിൽ ഉണ്ടോ	unknown_state
Mal_554	ithrem ammayi mar kidannu thulleettum masilaliyan entha masilu pidichirikkanath	Negative
Mal_555	agne aaro oraal alla nte ettan lalettan 	Mixed_feelings
Mal_556	degraders step back   മമ്മൂക്ക	Positive
Mal_557	trailor kandappol padam flop aakum enn thooniyath enikk mathramano	Negative
Mal_558	wishwasich koode varunnavare geevan      kodutayalum samrakhikkum	unknown_state
Mal_559	aaahaaaa negative comment aayi kure pannikal vannallllloooo	Negative
Mal_560	ഈ പാട്ട് ഡിസ്‌ലൈക് ചെയ്തവരുടെ വീട്ടുകാരെ സമ്മതിക്കണം big salute	Negative
Mal_561	climax koodi kaanichirunenkil padathintey review parayarunnuu	unknown_state
Mal_562	iam tamil but i love malayalam	not-malayalam
Mal_563	mohan laal ke saamne to to dusre sab actors fail ho gaye yaarkyaa acting ki he yaarnice movie	Positive
Mal_564	ithi varum rajavinta trailer matram iny pooram padathila	Negative
Mal_565	312 ഈ ചിരി കാണാൻ വേണ്ടിമാത്രം വീണ്ടും വരുന്നവർ ഉണ്ടോ	unknown_state
Mal_566	swandam recordukal thanne thiruthunaa  nadan pulimuruganekal odane daivame	unknown_state
Mal_567	മമ്മൂട്ടി ഫാൻസ് എന്റെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യുമോ  പ്ലീസ്	unknown_state
Mal_568	jbl headset vechu trailer kandavarundo enkil like idooo vere level	Positive
Mal_569	മലയാളത്തിന്റെ ഒരു രാത്സസൻ മണക്കുന്നു ഉഷാർ അവട്ടെ എന്തായാലും	Mixed_feelings
Mal_570	mangeettu moongeetu povaan shenoyi vere janikanam	Positive
Mal_571	ഇത് ഏത് ഭാഷ ശിവനെ ഏത് ജില്ല 	Negative
Mal_572	lijo jose പേര് മാറ്റിയോ അതോ ജോഷി lijo jose നെ അനുകരിക്കുന്നതോ	Positive
Mal_573	trailer nalla iruku but onnum purila kerla green	Mixed_feelings
Mal_574	trailer last seen onnu oorthu vecho	unknown_state
Mal_575	അച്ഛൻമർക് എനർജി കൊടുത്താൽ കുഴപ്പം അകും ഈജ്ഞതി	unknown_state
Mal_576	mookuthide director aan ee cinemayude director enn etre perk ariyam	Positive
Mal_577	മമ്മൂട്ടി reject ചെയ്ത സിനിമ അപ്പോൾ ഉറപ്പായും സൂപ്പർ ഹിറ്റ്  സുരാജ് ന്റ്റെ മുന്നിൽ പിടിച്ചു നിക്കാൻ കഴിയില്ല എന്ന് ഇക്കക്ക് മനസ്സിലായി അതാണ് ഇത് വേണ്ടെന്നു വെച്ചത്	Positive
Mal_578	ജയസൂര്യ ഫാൻസിന്റെ വിജയാശംസകൾ ദിലീപേട്ടാ  തൃശൂർ പൂരം ഡിസംബർ 20ന്	Positive
Mal_579	മഞ്ജു ചേച്ചിക് ഇരിക്കട്ടെ all kerala പൂവൻ കോഴി asosiation nte vaka ഒരു കുതിരപ്പവൻ 	Positive
Mal_580	മവനെ കോല ഗാൻഡിലെ ഇറുക്കെ കൊല്ലമേ വിടമാട്ടെ	not-malayalam
Mal_581	നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പോളയ്ക്കാൻ പറ്റുവോ എന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ 100cr വേൾഡ് wideചരിത്രമെഴുതി  മാമാങ്കം  ചരിത്ര നായകൻ ആണ് ചരിത്രം ആണ് ചരിത്രം  ആകും എന്ന് പറഞ്ഞത് അല്ലെ	Positive
Mal_582	lal jr making  kandapol ithil ara sherikm villian doubt ayii anik matrm anoo	unknown_state
Mal_583	film kande kazhinnitte trailer onnoode kaanumbool ore resam shoubin masss	Positive
Mal_584	അനുസിത്താര  എവിടെ   iam waiting	not-malayalam
Mal_585	പ്രിയപ്പെട്ട ലാലേട്ടനെ നേരിട്ട് കാണാനും കൂടെ കുറച്ചു നേരം പങ്ക് വെക്കാനും ഒപ്പം നിന്ന് ഫോട്ടോ എടുക്കാനും പറ്റിയത് ഇട്ടിമാണിയുടെ ലോക്കേഷൻ വെച്ചാണ് ലാലേട്ടൻ ഇഷ്ട്ടം	unknown_state
Mal_586	തമിഴ് ത്രില്ലെർ സിനിമകൾ പാടി നടന്ന മലയാളികൾക്ക് ഇതാ ഒരു കിടു ഐറ്റം അഞ്ചാംപാതിര ട്രൈലെർ  ചാക്കോച്ചൻ മിഥുൻ മാനുവൽ കൂട്ടുകെട്ട് ഇത് പൊളിക്കും	Positive
Mal_587	വീണ്ടും തന്റെ ശബ്ദം കൊണ്ട് ഡബ്ബിങ് മികച്ചതാക്കി  വിനീതേട്ടൻ	Positive
Mal_588	joshi sureshgopi combo അച്ചായൻ movie വന്നിരുന്നെങ്കിൽ	Mixed_feelings
Mal_589	hindi movie fan inte concept aanalo	Mixed_feelings
Mal_590	etra pravishyam kandu ennariyila oro thavanem romanjam bgmdialogue	Positive
Mal_591	കുങ്ഫു പേര് പറഞ്ഞു വെല്ല റിവെന്ജ് കഥയായിരിക്കും	unknown_state
Mal_592	kidukkaaachi trailer machoooo   katta waitingggg	Positive
Mal_593	ഇത്രയും അടിപൊളി trailer ഇത്രയും കുറവ് subscribe  channel ൽ ഇടുന്നതാണ്  മലയാള സിനിമയുടെ വളർച്ച മുരടികുന്നത് ഇത്   എന്റെ മാത്രം അഭിപ്രായമാണ്   	unknown_state
Mal_594	ഒരു ആവറെജ് ട്രൈലെർ  ഇത് കണ്ടിട്ട് ഹിറ്റ്‌ അടിക്കും എന്ന് യാതൊരുവിധ പ്രതീക്ഷയും ഇല്ല	Mixed_feelings
Mal_595	pirates of the careebian kandavarkku othu koodaanolla nool	unknown_state
Mal_596	pokiriraja dialouge sema mass malaya super star mamooty	Positive
Mal_597	അന്നും ഇന്നും ഇനിയെന്നും ദിലീപേട്ടൻ ഉയിരാണ്വേഷപ്പകർച്ചയുടെ തമ്പുരാൻ ഒന്ന് മാത്രം ജനപ്രിയനായകൻ	Positive
Mal_598	l prithviraj  lalettanilude oru adaar item thanne kond vanno	Positive
Mal_599	storyline similar to hindi movie fan	Mixed_feelings
Mal_600	ethu polikkum pinnalla	Positive
Mal_601	odiyanekaal kooduthal kanji vendivarum lucifarine	unknown_state
Mal_602	ithil comedy aanno udeshichathu  limitation manassilaakkunnathu nannayirikkum	unknown_state
Mal_603	adipoli ayitu undu nalla making ennu thonunu kanditu good luck to the team	Positive
Mal_604	pk ramdas nammude rajettan aanennu njn parajal nigalude abhiprayam	unknown_state
Mal_605	പാട്ടും ഡാൻസുമായി അഞ്ച് മിനുട്ട് കളയുന്നതിനും മുൻപ് കണ്ണാടിയിൽ nokkiyirunnel ഇതിന്റെ ഒക്കെ അവശ്യം ഉണ്ടാരുന്നോ	Negative
Mal_606	njaan ippo oru  83 thavana kandu	Positive
Mal_607	വിജയാശംസ കൾ  nerunnu 333 film magic film channel	Negative
Mal_608	പടം കിടുവാണ് ബോണി പറയാൻ പറഞ്ഞു	Positive
Mal_609	evidayokkayo oru aada movie touch thonniyathu enikku mathram aano	Mixed_feelings
Mal_610	ith kazhinjittirangiya karikku video vare 1m adichu	Negative
Mal_611	ethu fan made trailer video aanu  fake	Negative
Mal_612	mohanlal tamilnadu fans  like here	not-malayalam
Mal_613	promising trailer  ഈ അച്ചായൻ എന്ന് വിളിക്കുന്ന ഊളകൾക്ക് പോയി ചത്തൂടെ  എന്തൊരു വെറുപ്പിക്കൽ ആണ്  തെറിവിളി വേറേ ദാരിദ്ര്യം	Negative
Mal_614	ഒരു കാര്യം ഉറപ്പിച്ചു ഈ പടം മലയാളി നശിപ്പിക്കുംtrailer ന് എന്താ supportഎന്തായാലും നല്ലത് വരട്ടെ	Negative
Mal_615	auto like  16k views 79k likes	not-malayalam
