text,category,Predicted label
അത്രക്കൊന്നുമില്ലാ  പക്ഷേ ന്താന്നറിയില്ലാ ഞാൻ മൂന്നുവട്ടമാണ് ഈ പടം പോയി കണ്ടത്,Positive,Mixed_feelings
ആ നഴ്സറിക്ടാവിന്റെ മുമ്പിൽ വച്ച് ഇമ്മാതിരി കാബറേ കളിച്ചതിന് ബാലാവകാശ കമ്മീഷനിൽ കേസ് കൊടുക്കേണ്ടി വരുമല്ലോ,unknown_state,unknown_state
ikkante bilal kaynjulla mass performance aayirikmm ith,Positive,Mixed_feelings
ചരിത്ര സിനിമ ഇറങ്ങിയതിൽ ഏറ്റവും നല്ല സിനിമ കാലാപാനി 1921,unknown_state,Positive
അറിയാൻ മേലാത്തതുകൊണ്ടു ചോദിക്കുവാ ഇതിൽ നായകൻ  ഇക്ക  തന്നെ  ആണോ,Negative,unknown_state
kidu bgm mamookka yude mukam kanathadil sangadam und,Mixed_feelings,Positive
എന്തായാലും ഇങ്ങനുള്ള പ്രേമം  പിടിച്ച പടങ്ങൾ അച്ചന്മാർക്കു സഹായം ആണ് കാരണം സ്ത്രീധനം കൊടുക്കാതെ പെണ്ണ്മക്കൾ ആരുടെയെങ്കിലും കൂടെ പൊക്കോളും അതുകൊണ്ട് നല്ല ചെക്കന്മാർക്കു പെണ്ണില്ല ഹഹഹ നല്ല കാലഘട്ടം,unknown_state,Negative
ഇത് കൊള്ളാം  തീ പാറും,Positive,Positive
കണ്ടു നോക്ക്  ജാക്‌സ്പാരോ ആണ് വില്ലൻ എന്ന് ഉറപ്പായി,unknown_state,Mixed_feelings
17k views 104k like hows it,not-malayalam,not-malayalam
പടം വട്ടം പൊട്ടും എന്നുളവർ like ചെയ്യൂ,unknown_state,Negative
lalettaaa polichu  100 cr koyyum,Positive,Positive
remo ile paattu kazhinnu addict aaya paatti,Positive,Positive
soubin ikka suraj ettan lead  roll ith oru sambavam aakum katta witing kidukachi filkm,Positive,Positive
മമ്മൂക്കയുടെ കാണാൻ ആഗ്രഹിയ്ക്ക്കാത്ത റോൾ ആണ് ഇത് venddayirunnu inghnee കാണുന്നത് എനിക്ക് ഇഷ്ടം അല്ല,Negative,unknown_state
supeeerrrrrr lal ettan and prthiviraj superb,not-malayalam,not-malayalam
സത്യം പറയാലോ ഈ അടുത്തൊന്നും ഒരുത്തനും ഇമ്മാതിരി teaser ഇറക്കി രോമാഞ്ചം കൊള്ളിച്ചിട്ടില്ല,Positive,Mixed_feelings
dileepettanluv u luv u so much,Positive,Mixed_feelings
bad song  മാമാകം  സിനിമക്ക് ഇപ്പോഴേ തീരുമാനം ആയി ആ പ്രതീക്ഷ പോയി,Negative,Negative
029 vendaayirunnu,Negative,Mixed_feelings
അതേ എത്ര ചെയ്‌താലും മതി വരത്തെ പണി ആണ് ഡ്രൈവിങ്ങും  അഭിനയവും,unknown_state,unknown_state
ഇയാളിതെന്തൊന്നു മനുഷ്യനാ 80 ആം  വയസ്സിലും ന്തൊരു ശബ്ദം ആ  ദാസേട്ടൻ,Positive,unknown_state
പുതു പുത്തൻ editing videos കാണാൻ എന്റെ channel സന്ദർശിക്കു  like share   subscribe,unknown_state,Mixed_feelings
lalettan ente ettanmy big brother,unknown_state,Positive
ഇത് കണ്ടിട്ടു ദിലീപേട്ടന് മാത്രം കഴിയുന്ന ചില കഥാപാത്രങ്ങൾ ഉണ്ട് അതുപോലെ തോന്നുന്നു വിദ്യാസാഗറിന്റെ music കലക്കും,Positive,Mixed_feelings
ella cinemellum ippo oru psycho indavallo,Mixed_feelings,unknown_state
star cast ile n f varghese sir inne undayirunangile lalettanta kudey poliche adukiyene lucifer movieyile,Positive,unknown_state
ഇത് കൊള്ളാലോ ഈ പടം നമ്മൾ വിചാരിക്കുന്നതിലും മുക്കാലിലാണലോ ,Positive,Positive
ഡാൻസും പാട്ടും കഴിഞ്ഞെങ്കിൽ ഇനി ആ നിലത്തൊക്കെ നന്നായി നോക്ക് മൂക്കുത്തി കിട്ടാതിരിക്കൂല മോളൂസേ,unknown_state,unknown_state
ഇടിക്കട്ട waitinggggvegam 8 mani aakkan pattumounsahikkable,Positive,not-malayalam
ഇവിടെ ശൈലിക്കോ ഭാഷാപ്രയോഗത്തിനോ അല്ല പ്രസക്തി കാരണം നമ്മളാരും കേട്ടിട്ടുമില്ല കണ്ടിട്ടുമില്ല അപ്പൊ ശഹീദ് കുഞ്ഞാലി മരക്കാരെ ഭാഷാ ശൈലി ഇതു തന്നെ,Positive,Negative
ponn machaanaee  njaan mech alla  civil aanu  pakshe ithu oru rakshayum illaa  still watching it again n again  katta waiting,Positive,Positive
vijaricha pola allallo kidu analla,Positive,Positive
pulimurgan 2 adyam oralde thallu pinne same kattil ottakkulla adi,Mixed_feelings,Mixed_feelings
jelli kettinte trailer bgm pole ind,Mixed_feelings,Mixed_feelings
raja sollunathu mattuthaam seyyvaa seyyunnath mattum thaa solvaa,not-malayalam,not-malayalam
ജീവിതത്തിൽ ബ്രഹ്മാണ്ഡ  ഒരിക്കലും നടക്കാത്ത സിനിമകളുടെ കാലം കഴിഞ്ഞു തുടങ്ങിജനങ്ങൾക്കിപ്പോൾ നല്ല സിനിമകൾ മതി എന്നെപ്പോലെയുള്ളവർക്കും അതുമതി സൂപ്പർ സ്റ്റാർസുകളുടെ സിനിമകൾക്കു വിട പറഞ്ഞു നല്ല സിനിമകൾക്ക് പ്രോത്സാഹനം കൊടുക്കുരണ്ടര മണിക്കൂർ ആശ്വാധിക്കൂ,Positive,Negative
എന്റെ പൊന്നോ ഒരു രക്ഷയും ഇല്ല 2 വട്ടം പോയി കണ്ടിട്ടും മതി വരാത്ത അത്രയും അസ്ഥിക്ക് പിടിച്ച ഒരു സിനിമ എന്റെ ജീവിതത്തിൽ വേറെ ഇണ്ടായിട്ടില്ലഅത്രക്ക് ഇഷ്ടപ്പെട്ട് thanneer മത്തൻ ദിനങ്ങൾ,Positive,Positive
directed by prithviraj sukumaran  idhu pwolikkum,Positive,Positive
20 minutes 70k likes  151k viewer just mohanlal thingss,not-malayalam,not-malayalam
300k kazhinju ini 4oo ill kanam,unknown_state,unknown_state
വെറുപ്പിക്കാത്ത പഴയ മഞ്ജു ചേച്ചിയുടെ നിഴലുകൾ,Positive,Negative
trailer  verunathin munbe ore kariym parayam   ee onam ettanum pillerum agade edukkuva,Positive,Positive
trailer kaanikan udheshichavar padam full kaanichu ithiludebest,Mixed_feelings,Positive
ചിരി powli ഇക്ക അസുരൻ on the way makkale,Positive,Positive
ഇത് എകിലും ജയിച്ചാൽ മതിയായിരുന്നു എന്ന് ഒരു ലാലേട്ടൻ ഫാൻ,Mixed_feelings,unknown_state
ഇജ്ജാതി ലുക്ക്‌  സൗണ്ട് മോഡുലേഷൻ  ഇക്ക ഫുൾ ഫോം,Positive,Positive
സിനിമ കണ്ട് വന്നിട്ട് ഒാരോ വീഡിയോയായിട്ട് ഇങ്ങനെ കണ്ടോണ്ടിരിക്കാണ്,unknown_state,Positive
പടം ഹിറ്റ്‌ ആവട്ടെ wishes from ലാലേട്ടൻ ഫാൻസ്‌,Positive,Positive
tovinho fans like അടി tovinho പൊളിച്ചു,Positive,Positive
ee padam gambheera hit akum allenkil ghambira flop akum,Mixed_feelings,Negative
മൂക്കുത്തി അവിടെ തന്നെ ഉണ്ടല്ലോ ഇനി വേറെ വല്ലതും ആണോ,unknown_state,unknown_state
katta waiting lu aayirunnu ea trailer,Positive,Positive
ഒരു ഒന്നൊന്നര ഐറ്റം ആയിരിക്കും എന്ന് ഉറപ്പുള്ളവർ ഒന്ന് like അടിച്ചേ,unknown_state,unknown_state
ഈ സുഷിൻ ശ്യാം ഒരു സംഭവം തന്നെയാണ്  ഇപ്പോൾ മലയാള സിനിമയിൽ ഏറ്റവും പ്രതീക്ഷ നൽകുന്ന music director  എത്ര നല്ല പാട്ടുകൾ  കിസ പാതിയിൽ cheraathukal ഈ പാട്ടു ,Positive,Positive
അവസാനത്തെ വായന കണ്ടപ്പോ എനിക്ക് എന്നെതന്നെ ഓർമ്മ വന്നു,unknown_state,Positive
mammunniyepole oliporallithu eathu yudham vannalum munpilundavum laettan dialogue delivery pirannuee parayunna neeyokke pedukkum padam irangiyal,Negative,Negative
model school  romanjam  trivandrum,Positive,Positive
മമ്മൂക്കയുടെ മാസ്സ്  ഷൈലോക്ക് ഏട്ടന്റെ മാസ്സ്  ബിഗ് ബ്രദർ  big ms പൊളിക്കുവാണല്ലോ കട്ട സപ്പോർട്ട് രണ്ടിനും,Positive,Positive
trailer kand chiri vannavar ivide like adi,unknown_state,unknown_state
investigation thriller pollikkum ,Positive,Positive
trailer view 10 m aakan wait cheyuunvr like chyu,unknown_state,not-malayalam
ഏതോ നാട്ടിൽ ഇരുന്നു ബാഹുബലിയിൽ അനുഷ്‌കയ്ക്ക് കണ്ണനെ ഉറക്കആം പിന്നെ അത്രക്ക് ഒന്നും വരില്ലല്ലോ  ഒരു മൂക്കുത്തി,unknown_state,unknown_state
teaser   kandit best actor orma vannavar like adi muthee,unknown_state,unknown_state
2n part or kuch related kahani nxt hota acha lagta fans ko,not-malayalam,not-malayalam
പടം പൊളിച്ച് ഒരു രക്ഷയും ഇല്ല മരണ മാസാണ്,Positive,Positive
nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale vera alollu,Positive,Positive
mammookka fans like ivde adi makkale,unknown_state,unknown_state
mammooty fansavm dislike adiche poi madhurajak adikadaa etu vere levela mone dineshaa,Negative,Negative
ഒരു രക്ഷയില്ലാത്ത ട്രൈലെർ ഇത് പൊള്ളിക്കും,Positive,Mixed_feelings
ഇട്ടിമാണി ഞാൻ ഞെട്ടി മാണി,Positive,Positive
december 12 inn katta waitingullar like poad,Mixed_feelings,unknown_state
dancine patty oronnu choriyan vannirunnu ee character ennu paranjal agane aanu 9 aanu apol athupole act cheyyaane patu enthenkilum oke parayande lle kuru pottunnathondulla prblm aanu,Negative,Negative
മലയാളത്തിന്റെ ബ്രഹ്മാണ്ഡ മാമാങ്കം 100കോടിയിലേക്ക് കുതിക്കുമ്പോൾ അടുത്ത 100കോടിയുടെ മെഗാസ്റ്റാറിന്റെ ve character  മെഗാമാസ്സ് film  വരവറിയിച്ചു,Positive,Positive
prathviraaj,Positive,unknown_state
for lucifer  3d,not-malayalam,not-malayalam
woow mammopokka  proud of you mollywoods king ikkaa,not-malayalam,not-malayalam
അസുരൻ ഇങ്ങു എത്തി വരുന്നത് അസുരനാണ് അസുരൻ,Positive,Negative
vijay vs mohanlal sarkar vs odiyan like for sarkar comment for odiyan,not-malayalam,not-malayalam
22k   dislike enthuttta pattiye ¥ supper teaser,Negative,Negative
ലൈക്ക് ചോദിക്കുന്നവരോട് ഒരു കാര്യം നിങ്ങൾക്ക് ഈ ലൈക്ക് ഒക്കെ കിട്ടിയിട്ട് എന്തിനാ,unknown_state,Negative
superb filim എത്ര കണ്ടാലും മതിവരില്ല ആ കുമ്പളങ്ങി  kumbalangi nights fahadh faasil shane nigam soubin shahir sreenath bhasi dileesh pothan,Positive,unknown_state
malayalam cinema madras vere undayirunnulu ini bombay yilum hollywood level vere ethum,Positive,Positive
pirates of the careebian ഓർമ വന്നത് എനിക്ക് മാത്രമാണോ ,unknown_state,unknown_state
kidilam theme  padam theatril kandrikum  fan,Positive,Positive
woooh manoharam ee songum ikkante prakatanavum,Positive,unknown_state
ചേച്ചിക് അമിതാബച്ചന്റെ നീളമുണ്ടല്ലോ മമ്മൂക്കയെയും തോൽപിച്ചു ,unknown_state,unknown_state
ഈ പാട്ടു സീൻ തീയേറ്ററിൽ നല്ല കര ഘോഷമായിരുന്നു,Positive,Positive
ellavarum poyi kananam staring ok adipoli aaa peru ariyathath aa   aniyanchekkanum adipoli akki,Positive,Negative
entammmo kidilan teaser  like big b,Positive,not-malayalam
ഇതിന്റെ സംവിധായിക wcc ലെ ഗീതു മോഹൻദാസ് തന്നെയാണോ,unknown_state,unknown_state
അമ്മേടെ ജിമ്മിക്കി കമ്മൽ അച്ഛൻ കട്ടോണ്ടും പോയി മൂക്കുത്തി ആണേ കളഞ്ഞും പോയി,unknown_state,Negative
augstil ente pocketin kore paisa pokum,Positive,Negative
ചാക്കോച്ച പോളിക്ക് മുത്തെ നമ്മൾ മലയാളികൾ എന്നും കൂടെ ഉണ്ട്,Positive,unknown_state
ശ്രേയ ജി നിങ്ങൾ വല്ലാത്ത ഒരു ജിന്നാണ് ബഹൻ കേട്ടിട്ടും കേട്ടിട്ടും മതിവരുന്നില്ല ശ്രേയ ഘോഷാൽ  എം ജയചന്ദ്രൻ  റഫീഖ് അഹമ്മദ്  ഇപ്പോഴത്തെ പോലെ ഇത്തവണയും അത്ഭുതപ്പെടുത്തി,Positive,Negative
kalapani enna albutha cinema namuk sammanichavr aanu lalettan nd priyan sir ethu vidweshavum mathabranthum kerumbo aa oru padam kandu kazhinjal theerum nammde oke pakayum veruppum ikkayum ettanum nammude abimangal aanu namku nammude naadu enna pole namude bhashayeyum samsakaretheyum loka nerukayil ethikan avarku aayathu pole arkum sadhichatilla vere onninte perilum thamil adikathe irikuka sahodaranmare nalla padangale vijayipikuka,Positive,Mixed_feelings
big  brother  ഏട്ടൻ  shylock ഇക്ക  രണ്ടും പൊളിച്ചടുക്കട്ടെ നമ്മുടെ മുത്തുകൾ ,Positive,unknown_state
നിവിൻ പൊളി ഫാൻസിന്റെ കട്ട സപ്പോർട്ട് ഉണ്ട് ട്ടോ   റോഷൻ ചേട്ടാ dieago garcia യ്ക്ക് waiting,Positive,Positive
നൈറ്റ്സ്  spoof  കണ്ടു നോക്കൂ  ഇഷ്ടപെടും,unknown_state,unknown_state
trailers isttapetta lalettan fans  adi,Positive,Positive
mariyam poraaaamanjuvinte rolanu ethu  manju fans adichoooo like evide,Negative,unknown_state
aniyarayil adutha padakkam ready aayikondirikkunu ennu parayaan paranju,Negative,Negative
malayala cinima ellam hollywood level ayo oh my god,Positive,Positive
മൂക്കുത്തി പടം റിലീസിന് മുൻപ് ഞാൻ തരും പാട്ട് പടത്തിൽ വേണ്ട,unknown_state,unknown_state
ഭാസി fans like അടിക്ക്   ഭാസി ഇസ്തം,unknown_state,unknown_state
സത്യത്തിൽ ഈ സിനിമ മലയാളം സിനിമയല്ലേ എന്നിക്ക് ഒരു  വിശ്വാസക്കുറവ് സിനിമ ഒരു ഹോളിവുഡ് ബോളിവുഡ്  തരത്തിലുള്ള സ്റ്റൈലാണ് ട്രൈലെർ ഇറക്കിയത് എബ്രിഡ് ഷൈൻ  എന്ന  ഡിറക്ടറിന്റെ  ബ്രെയിൻ എന്റമ്മോ hats off,Positive,Positive
sushin syam  shaiju khalid  midhun manual,unknown_state,unknown_state
നൈലാ ഉഷ ഫാൻസ്‌ ഇവിടെ ലൈക്,unknown_state,unknown_state
കുട്ടുകാരെ എന്റെ channel ഒന്ന് support ചെയ്യണേനിങ്ങളുടെ channel ഞാൻ കട്ടക്ക് support ചെയ്യുന്നതായിരിക്കും,unknown_state,unknown_state
ഞാൻ തിരുവന്തപുരതേക്ക് ഒന്ന് വിളിച്ചു ചോദിക്കട്ടെ,unknown_state,unknown_state
ee asurante varavin katta waitingmammookka uyir,Positive,Positive
kolamass villian ayirikum ennu thonniyathu eniku mathram ano,unknown_state,Positive
ente edi penney freak penneyyyy    namikunu ninneee,Negative,unknown_state
ടിയാൻ disaster രണംdisaster 9disaster my story epic disaster brothers day  flope  നിലവിൽ പ്രൊഡൂസർമാരുടെ പേടി സ്വപ്നമാണ് രാജു,Negative,Negative
ജിഗ്‌ലാലാ കിടുക്കി mohnalal fans ഓണം ആഘോഷിക്കാൻ റെഡി ആല്ലേ നമ്മുക്ക് ഓരോ like അടിച്ചു അങ്ങട് തുടങ്ങാം,unknown_state,unknown_state
kidukachi trailer traileril enth irikkunu movie anu important trailer kanan allalo namal teateril pokunathuu,Positive,Positive
aashwasamthamil rokersil kaathirikan pattiya nalla kidukachi,unknown_state,Positive
aaa dislike adicha poorimakkalude ammakku mohanlal anu adichu kodukkunnadu tonnunnu,Negative,Negative
pratheeksha nallonam und,Mixed_feelings,Mixed_feelings
jallikate movie mansilayire onne expln cheyyioo enike mansilayilla,unknown_state,Positive
uff kidilam oru ethum pediyum kittanilla story nthayirikkumenn 5vare kath irikkanamallo katta waiting,Positive,Positive
എന്താ ഇത്ര തിരക്ക് രാജുവേട്ടൻ  സുരാജേട്ടൻ ഫാൻസ്‌ നീലം മുക്കിയിട്ട് പോയാ മതി,unknown_state,unknown_state
oh my god this is superbbbbb,Positive,not-malayalam
qween polikkum chunks ooombiya padamnumma paaal kuppikalkkullathaa quween,Mixed_feelings,unknown_state
lalettan aka ittymaani  super duper fantastic bombastic superlastic,not-malayalam,not-malayalam
next eid salman khan block buster filim,not-malayalam,Positive
sunny chechiye kaanan vannathu njan maathram aano,unknown_state,unknown_state
vyshakinte pagill ettal egane ya views thonne kittuka valiya chanalil alle edendathu luciferne pole,Negative,Negative
joju chettanum chemban vinodum nalla compinationaan,Positive,Positive
വിനീതേട്ടന്റെ കരിയർ ബെസ്റ്റ് ക്യാരക്റ്റർ ആയി ഇത് മാറുമെന്ന് പ്രതീക്ഷിക്കുന്നു,Positive,Positive
നല്ല അർത്ഥവത്തായ വരികൾ  പാട്ടിലങ്ങനെ ലയിച്ചുപോയി,Positive,Negative
ejjathi feelgood song sunday holiday mayanadhi kayinj nalloru paattu kettathu ithilaanu,Positive,Positive
chechiuede mukham kandu like  cheythavar aroke ikka,Positive,unknown_state
bobby shemy saji    bonny,unknown_state,not-malayalam
എന്റെ അമ്മോ ഇക്ക ഇക്ക പൊന്നു ഇക്ക ,Positive,unknown_state
ഒരു കാര്യം ഒറപ്പാ എല്ലാവരും കട്ട പെർഫോമൻസാ sb,Positive,Positive
paatu kuzhapamila mamookayae kondu dance kalipikaendayirunu onumilaenghil ayaludae prayathae maanikamayirunu aethrayokae make up vaari puratiyaalum prayam aavathirikumo,Negative,Mixed_feelings
glass kondum mass kanichilea pwoli odiyan,Positive,Positive
song kettumkandumkili poyavar like adiche ente ponno entha feel oru rakshayum illa sushin shyam maraka beats picture perfect each frame kumbalangi nights alla its kumbalangi whole day aaarum kaanaa hridhayatharamathil uruki namanarum kelkkaa pranayajalakadha palavuru thudarumo ente ponooo kili parakuneeee repeat mode on,Positive,Positive
9 ന്റെ  ലുക്ക്‌  തോന്നുന്നത് എനിക്ക് മാത്രമോ,Negative,unknown_state
mega star mammootty,not-malayalam,not-malayalam
ഇനി മൂക്കുത്തി കിട്ടുമ്പോൾ ഒരു song കൂടെ കാണുമല്ലോ അപ്പൊ,unknown_state,unknown_state
ഒറ്റയ്ക്ക് നിന്ന് ഒരു സിനിമ വിജയിപ്പിക്കാൻ കെല്പുള്ളവരെയാണ് സൂപ്പർസ്റ്റാർ എന്ന് വിളിക്കുക അങ്ങനെ നോക്കുമ്പോൾ മഞ്ജു ഒരു സൂപ്പർസ്റ്റാർ തന്നെ,Positive,Positive
evg raja ni8 stephen big ms rulling social media,not-malayalam,not-malayalam
ഷർട്ട്‌ കീറണ സീൻ ഏറ്റവും അടിപൊളി,Positive,Positive
ഇക്ക മരണ മാസ്സ് ബ്ലാക്ക് എന്ന സിനിമയ്ക്ക് ശേഷം  ഇക്ക വീണ്ടും ബ്ലാക്ക് ലുക്കിൽ ഇത് മാസ്സ് കാ ബാപ്,Positive,Positive
മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല അവിടെ തിരഞ്ഞു ഇവിടെ തിരഞ്ഞു എന്തോന്നടെ ഇത് ഇതിലും നല്ല വരികൾകവിതകൾ  ബാലരമയിൽ അച്ചടിച്ച് വന്നു കണ്ടിട്ടുണ്ട്  സജീവ് പിള്ള തന്നെ ചെയ്താൽ മതിയായിരുന്നു ,Negative,unknown_state
നായകൻ മുസ്ലിമായാൽ വില്ലൻ അതിനേക്കൾ വലിയ മുസ്ലിമായിരിക്കും പ്രിയദർശന്റെ പടം അങ്ങനെയാണ് പൊതുവിൽ കാത്തിരുന്ന് കാണാം,unknown_state,Positive
ചാക്കോച്ചന്റെ അഞ്ചാം പാതിരക്കു മമ്മൂക്ക ഫാൻസിന്റെ വിജയാശംസകൾ,Positive,Positive
rip bahubali,not-malayalam,unknown_state
വർക്കി എന്നാണോ പേര് എല്ലാ ഇടവകയിലും കാണും,unknown_state,unknown_state
235 did you seen that,not-malayalam,not-malayalam
ചേട്ടൻ ഒന്നും മിണ്ടിയില്ലലോ എത്ര ക്യാഷ് കളഞ്ഞു ചേട്ടന്റെ പടം കാണാൻ  twiter dlt ആയിപോയോ ചേട്ടാ  thnksundജനാധിപത്യത്തെ സ്നേഹിച്ചതിന്,Negative,Negative
madhura raja 150 cr urappicho  urappullorkk like adiykkaaam,unknown_state,unknown_state
മമ്മൂക്കയുടെ ഡയലോഗ് വീണ്ടും വീണ്ടുവീണ്ടും കേൾക്കാൻ വരുന്നവർ ലൈക് ചെയ്യ്,unknown_state,unknown_state
മധുരരാജേടെ bgm പോലെ ഉണ്ട് എന്നു തോന്നുകയേ ഇല്ലാ,unknown_state,Mixed_feelings
ഇക്കയുടെ മാമാങ്കത്തിന് ഏട്ടന്റെ അനിയൻമാരുടെ എല്ലാവിധ ആശംസകളും,Positive,Positive
ittimani padam nalllavaratum hit aavatum ipadik vijay rasikan,not-malayalam,not-malayalam
ante ponno nyla chechi anna glamara,Positive,Positive
trending 1  lucifer trending 2 narendra modi  ar jayikum,unknown_state,not-malayalam
stuck in an elevator atreulli katha,unknown_state,unknown_state
കാലിയാക്കയവരുടെ മുന്നിലേക്ക് ഇതാ ഒന്നുകൂടെ വരുന്നുണ്ട് പൊളിക്കാൻപറ്റുമെങ്ങിൽ പൊളിക്ക് ennalumഞങ്ങൾ ഇക്ക fan തന്നെ,Positive,Positive
പാട്ട് കണ്ടപ്പോൾ തന്നെ അറിയാം അതിന്റ ക്ലാരിറ്റി ലെവൽ എത്രത്തോളം ഉണ്ടെന്ന് പദ്മകുമാർ നമ്മൾ വിചാരിച്ചതിലും അപ്പുറമാണ് എന്ന് തെളിയിക്കും സിനിമ റിലീസ് ആകുമ്പോൾ,Positive,Positive
ikka ingalu mass annu maranna mass,Positive,Positive
ithu korre pullimurugan koppi adichathanalo swalpam ullupu undo  ennalum njn kannan pokkum karanam ente rs 100 kedakkate padathinu,Negative,Negative
hi friends pls watch lucifer airline poster,not-malayalam,not-malayalam
trending  എന്ന് ചാനൽ സ്വയം പ്രഖ്യാപിച്ചിരിക്കുന്നു സുഹൃത്തുക്കളെ ആഹ്ലധിപ്പിൻ,unknown_state,unknown_state
malayaala sinimayil mammuttikkaan etharathilulla kadhalaathram nannaayi cherunnath,Negative,Positive
വീട്ടിൽ ഇരിക്കാൻ സമയം ആയി കേട്ട് തടിയാ,Negative,unknown_state
evideo oru hollywood story varunnilleee oru dbt,Positive,Positive
ikka    kundara unit,not-malayalam,Positive
ente ponno goosebumps   kidu bgm,Positive,Positive
social blade 200 k like kazhinu,unknown_state,not-malayalam
kaanunnathinu munne comments nokkunna aarelum undo,unknown_state,unknown_state
saanam kidu but idakk aavisym illand kure vattam boss nokke ezhuthi chala maakki 12 vattam aanel kuzhappila nokkiya manasilavum,Mixed_feelings,Positive
tamil nadu fans like pannungei,not-malayalam,not-malayalam
ഇത് മാമാങ്കമോ അതോ കിന്നാരത്തുമ്പിയുടെ സെക്കന്റ് പാർട്ടോ,Negative,Positive
ഷൈനിന്റെ ഒറക്കംതൂങ്ങി ലുക്ക് മാറിയിട്ടുണ്ട് ഇത് പൊളിക്കും,Positive,Positive
mookuthi matram kandillabakki ellam kandu ,unknown_state,unknown_state
dislike adikaan vendi vannathaan pakshe ikka ee trailer kanditt dislike adikaan pattunnilla so ente vaka oru,Positive,Negative
kollaam kollaam nalla oru class transformation okke ulla padamayirikkum,Positive,Negative
lucifer hitayi  madhurarajayum hitakatte  malayalam movie lover,Positive,not-malayalam
ഇതിൽ ഇപ്പൊ ആരാ ഹീറോ ആരാ വില്ലൻ,unknown_state,unknown_state
ടീസർ അല്പം കൂടി ഹെവി ആക്കാരുന്നു ,Mixed_feelings,Mixed_feelings
film kandunalla movie aan dharyam ayi book cheythoolu,Positive,unknown_state
yendhonu  ഈ കിളവൻ  kaaatunathu ffc tems alert,Negative,Negative
eid mubarak mammookka gangster movie song status video,unknown_state,unknown_state
ikka ingane wait cheyyippikalle mammookka fans from davangere,unknown_state,Positive
39 k dislikeooòoo adhummm namudai laletaneeee aradaaaa kai adichodikadaaaa,Negative,unknown_state
super ikka  hbd our der mammukka,not-malayalam,not-malayalam
dec 12 onn akan etra nalay waiting anu,Positive,Positive
raja tittle ulla mamootty cinemakalellam super aanu 100,Positive,Positive
guys ellarum ente channel on subscribe chyumo pls,unknown_state,not-malayalam
dislike adikan keri like adichath njaan mathramaano,unknown_state,unknown_state
ലാലേട്ടന്റെ കായകുളം കൊച്ചുണ്ണി വരെ കൊള്ളാം പടം  pinne അങ്ങോട്ട്‌ എല്ലാം കഴിവിട്ട് പോയി ഒടിയൻ പടത്തിനു കണിന്ടെ താഴെ സർജറി ചെയ്തു പിന്നെ അങ്ങോട്ട്‌ 9,Negative,Negative
ഈ ഗാനം ജയചന്ദ്രന് സാറ് അദ്ധേഹത്തിന്റെ തന്നെ വേറൊര് പാട്ടിന്റെ അതേ ഈണം ഉപയോഗിച്ചത് പോലുണ്ട്വരികള് തീര്ത്തും നിരാശപെടുത്തി,Negative,Mixed_feelings
ഡിസ്‌ലൈക്ക് അടിച്ചവർ അതിന്റെ റീസൺ ഒന്നു പറയാമോ എന്താവും കാരണം ഒരു പിടിയും ഇല്ല,Positive,Mixed_feelings
ikka massmamangam pwolikkum ikkade adutha 100 cr movie urappicho,Positive,Positive
ningal ee stagil keritt chund anakkunnath ariyathavar aara enthoo arkoo thangiya pole thoniyath enikk mathramanoo,Mixed_feelings,Mixed_feelings
ഇട്ടിച്ചന്റെ വക ഓണത്തിന് സാമ്പിൾ വെടിക്കെട്ട്‌,Positive,Positive
tesla code um കണ്ടിട്ട് ഇറങ്ങിയിട്ടുണ്ട് കുറേ,unknown_state,Negative
i done  no malayalm but i like  sons  sense ,not-malayalam,not-malayalam
puleede shante kayilulla speaker ethaa ariyuna machaanmaar comment,unknown_state,unknown_state
ഈ ഓണം ഏട്ടൻ എടുക്കുവാന്നു  പറയാൻ പറഞ്ഞു ബോനി   waiting  ഇട്ടിമാണി  ലാലേട്ടൻ   ഉയിർ,Positive,Positive
tickets edukkan chaver akendi varoonna thonnunne,unknown_state,unknown_state
ഈ വീഡിയോ 2019ലും കാണുന്ന ആരേലും ഉണ്ടോ,unknown_state,unknown_state
nalla adipoli paatu ithineya ivammar kaloyakiyath arabikkadalimte chingam irangunath vare nokkam usmante prakadanam,Negative,Negative
കഞ്ഞി കിട്ടില്ല അതിന്റ കരച്ചിൽ ആണ് വേറൊന്നും അല്ല,unknown_state,unknown_state
pokkiriraja verum trailer mathram picture abhi be bakki he bhai ini rajayyde varavanu orungi irunno,Negative,Positive
case kodukkanam pillechaa inn mukkuthi nale nthayirikkum,unknown_state,unknown_state
assassins creed game um undo cinema ill,unknown_state,unknown_state
laletaaa 28 ingu ethaan kaathu nilkunnavar adi like fdfs locked,unknown_state,unknown_state
aaz dki hindi dub  oberoie osm movie h,not-malayalam,not-malayalam
ഇതു ഡാൻസും പാട്ടും കൂത്തും ഉള്ള ടിപ്പിക്കൽ നിമ്പോളി പടം അല്ല മക്കളേ,Mixed_feelings,Positive
eda naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare,Negative,Negative
