text	category	Predicted label
thirboki nanmakla kannada trailer nalli comment madro parabashigaru avra abipraya thilsliellodru vakraskondu saythira	unknown_state	unknown_state
theri vaa vaa vaa ippo vaatherrri bhairava varlam varlam va varlam va bhairava singam 3vaada vaada vaada vaada vaada thozha thozha thozha thozha thozhasingam singam durai singam	Positive	Positive
அடங்க மறு கும்பலை அறுக்க வருகிறாள் திரௌபதி	Positive	Positive
edhuku apromadhu nalla story ah choose panni nadinga market paathi poiruchi	unknown_state	Positive
lalettan kanan vannavar like adi	unknown_state	unknown_state
nee mothurathu enkitta illaeman kittamass mass	Positive	Positive
breaking news anil kunjukal avarkaludoya ammavai prabhas veetuku anupi vaithullanar	Mixed_feelings	Negative
thalaivaaaa vera lvl  basha style la pakura	Positive	Mixed_feelings
thala lookuke 1000000000 mela like pottalum pathathu	Positive	Mixed_feelings
enga anna santhanam padam pakka ellarum waiting	Positive	Mixed_feelings
அரசியல் என்ற அசிங்கம் இல்லாதிருந்தால் ஜாதி என்ற எச்சை என்னமும் வேருபாடும் இல்லாமல் போய் இருக்குமோ என்னவோ	unknown_state	Negative
thala daaaa hard work never	Positive	Positive
thalaiva oru 10 varusam munadi patha mari iruka	Positive	Negative
thalaivar ku munnadi vera ethum illa always petta rocks namaku eppavum namma thalaivar than eagerly waiting to petta	Positive	Mixed_feelings
first bgm keka vanthu trailer pathu im impressed lot  	Positive	Negative
viswasam tesar vara varakum itha pathu tha irukanum	Positive	Mixed_feelings
asom trailler varalaam  varalaam vaaa bairavvaaa	Positive	Positive
marana massamai kunjugalla odungadavj rocks again	Negative	Positive
surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya	unknown_state	unknown_state
idhu thaan original kola mass music	Positive	Mixed_feelings
திரௌபதியை மதிக்க கற்போம் பக்திக்கும் கற்பு நெறிக்கும் உதாரணமாக விளங்கிய திரௌபதியை அவளது உயர்ந்த குணங்களுக்காக மதிக்க கற்போம் அவள் கற்புக்கரசி என்பதில் எந்த சந்தேகமும் தேவையில்லை தனது கணவனுக்குத் தொண்டு செய்வதில் திரௌபதியின் உதாரணத்தினை அனைத்து பெண்களும் பின்பற்ற வேண்டும் அதே சமயத்தில் பலரை திருமணம் செய்து கொள்ளக் கூடாது பெண்களுக்கு கணவன் என்பவன் ஒருவனே பல கணவன்கள் ஏற்கத்தக்கதல்ல என்பதை உணர்ந்து கற்புடன் வாழ வேண்டும்  திரௌபதியின் திருமணம் அசாதாரணமானது மிகவுயர்ந்த நபர்களான வியாசர் நாரதர் மட்டுமின்றி பகவான் ஸ்ரீ கிருஷ்ணராலும் அங்கீகரிக்கப்பட்ட அத்திருமணத்தையும் தெய்வப் பிறவியான திரௌபதியையும் குறை கூறுதல் சற்றும் ஏற்கத்தக்கது அல்ல அவள் அனைவராலும் மதித்து போற்றத்தக்கவள் என்பதை உணர்ந்து நடத்தல் சிறந்தது	Mixed_feelings	Positive
suriya anna fans hit like	unknown_state	unknown_state
ponna pundaingala ellarukum ponnu irukuda athuku enda oru aala kuri vachi solringa pollachi la othanunga unga akkalaiyum thangachiyum	Negative	Negative
namma kita kaadu iruntha eduthukidu vanunga  rooba iruntha pudingi kuvanuva  namma kitta irunthu padippa maatum avangalala eduka mudiyathu chithambaraov	Positive	Positive
surya kola masss  like here	unknown_state	Positive
i łövə u thąla unga thąnnambìkka yarukkum iłła thala neenga nalla walanum thala	Positive	Positive
என்னைப் பொருத்ந வரை இதுதான் சமூக சீர்த்திருத்த படம் கனிமொழி போன்றோர் இப்படத்திற்கு தடை கேட்பார்கள் ஏனெனில் சமீபத்தில் கர்நாடக பெண் மருத்துவரை கொலை செய்த நால்வரை encounter செய்தது தவறு என்று குற்றவாளி கள் பக்கம் அதரித்து பேசியவர் கனிமொழி என்பது நாம் மறந்து விட முடியாது 	Mixed_feelings	Mixed_feelings
one man army thaliver mass level	Positive	Positive
exallent beginning  surya rock forever 	Positive	Positive
jeeva ku kotavi problem aadhi ku sirippu problem	unknown_state	unknown_state
வீர சைவ குலத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்	Positive	Positive
இப்படிப் படிச்ச பசங்க வேணாம் வேணாம்னு சொல்லி ஓடி ஓடி தான்யா நம்ம நாடு நாசமா போச்சு உண்மையான வசனம்	unknown_state	Negative
karthick subburaj nandri  rajniya thirupi paathaachu	Positive	Positive
salem nadar peravai sarbaga valthukalai therivithu kolgirom	Negative	Positive
thalaivar 11 manikku dhan varen sonnaru   1030 manike vantaru   tharamaana sambavam la inime dhan paka poringa	Positive	Positive
vera level vetrimaran sir oda adudha veriiiiii	Positive	Positive
thalaaaa i love u so much	Positive	Positive
indha trailer ku en da unlike panirkinga 	Positive	Negative
சிவகங்கை மாவட்ட நடுமாங்குடி கிராம வீர முத்தரையர்கள் சார்பாக படக்குழுவுக்கு வாழ்த்துக்கள்	Positive	Positive
andha 42k dislikes rajini pans 	unknown_state	Negative
anna neega semma hero  neega tha ennodu roll model enna azhaku enna dailogues ayyoo kollldrannneeee nega tha anna ellame  nega tha enakku hero i love you so much annnaaaaaaaaa  i am waiting	Positive	Positive
ithu romba naal ku munnadi short filma pathathu short film name kekka bukka kekka bukkashort filme supera irrukum	Positive	unknown_state
thalaivaaaaa  vaaa  vaaa 	Positive	Mixed_feelings
i am surya fan mari miru	Positive	Negative
இவுனுங்களுக்கு சாதி வேனாமா ஆனா சாதி மூலம் வர சலுகைகள் மட்டும் வேனுமாநாம சாதி பாத்தா தப்பாமா அவுனுங்க சாதி பாத்தா தப்பில்லையா பச்சோந்திகள்  சாதி வேனும்னு சொல்லல ஆனா தேவையான இடத்துல சாதி வேனும்  விழுப்புரம் மற்றும் கள்ளக்குறிச்சி வன்னியகுல சத்ரியன் சமுகத்தின் சார்பாக த்ரௌபதி படம் வெற்றியடைய வாழ்த்துகள்	Mixed_feelings	unknown_state
இந்த படம் பாக்க காடுவெட்டி குரு இல்லாதது வருந்ததக்கது	Negative	Positive
i love u thaliva from kerala waiting for marana mass petta	Positive	Positive
enangada ulla ella sadhikaranum vandhu attendence potukutrukinga  	Negative	Negative
director sir neega oru interview la solliruthinga entha mathri concept vacha padam adutha onu madurai  theni thirunelveli ella epa yavuthu coimbatore side matum tha aydukanum nu solirupinga padathoda main point enna na north tamilnadu pakkam um nerya unmai kadhaikal eruku nu திரௌபதி padathula sollirukinga	unknown_state	Positive
petta visvasam pongal get ready fans parrrraaaaakkksampavam sirappu	Positive	Positive
vjs  super star fans like it	Positive	not-Tamil
etho irukku after citizen thalai yoda argument semma waitinggggggggggggg thala is back	Positive	Positive
love you jayam ravi anna  semma trailer  big fan from kerala	Positive	Positive
comment படிக்கும் போது தான் தெரிகிறது 85 முட்டாள்கள் நாம் சமுகத்தில் இன்னும் இருக்கிறார்கள் என்று	Negative	Negative
chai enna elavu trailer da ithu	Negative	Negative
thala madiri screen presence evanukume ila	Positive	Positive
iam thala aana ipo solra surya anna vera level engaluku thala epediyo adhu pola tha surya annavum surya annaku naanga support panuvom	unknown_state	Mixed_feelings
sema movie romba naal ku apram nala oru comedy padam	Positive	Positive
record killer my  king maker samma thalaaaaa	Positive	Positive
semma i am waiting sk anna fans	Positive	Positive
hit like for vijay mama oombu fans  katharals	Positive	Mixed_feelings
aiyo enaku ipave thalaya padathula pakanumnu eruku	Positive	Positive
திருப்பத்தூர் மாவட்டம் வன்னியர் குல சத்ரியர்கள் சார்பாக வாழ்த்துக்கள்	Positive	Positive
point break konjam real la irrukum	Positive	Negative
one sun one super star rajinikanth	Positive	Positive
thala nala vera level mass for nkp	Mixed_feelings	Positive
kaithi vs bigil vs sangathamizhan	Positive	Mixed_feelings
சிவகங்கை மாவட்ட தேவர் சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்	Positive	Positive
nadippin nayakan brilliant director selva sir compo u1 muzic cult in class loading	Positive	unknown_state
சுன்னியர் நாயக்கர் னு அடே ரெட்டி நாயக்கர் ஷெட்டி லாம் தெலுங்கு கன்னட துளு சமூகங்கள் டா அது கூட தெரியாம சரி வுடு நானும் சேர நாட்டு அந்தணன் வாழ்த்துகள் சொல்லமாட்டேன்	Mixed_feelings	unknown_state
all the best from  kiccha sudeep boss fans	Positive	Positive
எங்குல பெண்கள் மீது கை வைப்பவன் எவனாக இருந்தாலும் அவன் எமனாக இருந்தாலும் தன்டனை மரணம்  படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	Negative
viswasam trailor 2 hrs la vandha like kooda indha trailor ku ithana naal la varala	Mixed_feelings	Mixed_feelings
டேய் மிஸ்கின் ஒரு சைக்கோ தாண்டா அவன் எடுக்கிற படமு சைக்கோ தனமா தான் இருக்கும் இதுல படத்துக்கு சைக்கோனு டைட்டில் வேற	Negative	Positive
2020 innum kuda release agum nambika irrundha like podunga	unknown_state	unknown_state
aayan and athavan surya is back	Positive	Positive
நா அரசியலுக்கு வருவது உருதி ஏய் இது 96 யார ஏமாத்த பாக்குறீங்கதலைவருக்கேவா	Positive	unknown_state
kavalan vs siratheai  this diwali kaithi vs bigil	Positive	Negative
do r die   	unknown_state	Negative
king no i  thala mass	Positive	Positive
046 tik tok walo ke liye	unknown_state	not-Tamil
thalaivar enaikumeee masss tha pa meaning of style	Positive	Positive
dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va	Positive	Mixed_feelings
as a thalapathy  fan  goiyaale  padam kandippa block buster daa	Positive	Positive
ultimate ajith kumara keduka avan machan nice bro	unknown_state	Positive
teasar raa evalo vaati paathalum boringaga ve ella apuram padam epudi erugum mooo iooooo semmma waiting thalaivaaa yen manithaa  kadaulyee  suriyaaaaaa love soo much my role model	Positive	Positive
petta is more than annamalai padayappaathalaiva second entry startedsuper ah kamichirkanga thanks karthik sir	Positive	Mixed_feelings
idhula oru trailer ah thu	Negative	Negative
u kena tunggu lebih lama lagi untuk tahu sayawow	not-Tamil	not-Tamil
92 k views but 134k likes 	Mixed_feelings	Mixed_feelings
namaku thavayanatha namba than adichu vankunum	Positive	Positive
opening mani sir kitta nalathan erukkum anna finishing seri illaya	Negative	Positive
ithu thanda trailer  gokka makka	Positive	Negative
throwpathi ndrathu vanniyar samugathin gulatheivam karnadakavil 1000 varuda palamayana kovil ondru ullathu angula vanniyargalukaga ithu therintharvargal like here but ella samugamum intha padatha support panunga yena ellar veetlayum pengal irukanga	unknown_state	Mixed_feelings
film jai lalita mam per base hain kya looks se toh wahi lag hain hain	not-Tamil	not-Tamil
கவுண்டர் இனத்தின் சார்பக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
148 k  1408000 பேர்க்கு மேல இதுவறை  ரசித்துள்ளனர் இங்கு	Positive	Negative
  ethu powlikkum  urapp	unknown_state	Negative
vera level trailer paaa  romantic  pooi masss  illa illae pakkaaaa mass film	Positive	Positive
thalaivar than massss evanalum thalaivar itathai pitikka mutiyathu	Mixed_feelings	Mixed_feelings
திருவாரூர் மாவட்டம் நாடார்கள் சார்பாக திரௌபதி வெற்றிபெற வாழ்த்துக்கள்	Positive	Positive
நன்றி சொல்ல உனக்கு  ராசு படையாட்சி மாதிரி ஒரு பாடல்	Positive	Positive
ada mone surya ser mess aanu ketto 	not-Tamil	Positive
இக்கதையில் பொள்ளாச்சி சம்பவம் சேர்க்கப்பட்டுள்ளதாநாடக காதலுக்கு சரியான உதாரணம் பொள்ளாச்சி சம்பவம்	Positive	Positive
என்ன ஜி படம் ஷங்கர் சார் range la எடுகிறீங்களa்நானும் தீபாவளி கு வரும் கிறிஸ்துமஸ் கு வரும் நியூ year கு வரும் னு எதிர் பார்த்தேன் கடைசில பொங்கல் கூட வந்திருச்சு இன்னும் trailer வைச்சு எத்தனை நாள் தான் வோடவிங்கsantanam சார் எங்க இருக்கீங்கட்ரைலர் 50 தடவ paartuten	Mixed_feelings	unknown_state
movie tamil memang best terbaik ajith	Positive	Mixed_feelings
thala nalae mass tanithu massoo massuuu	Positive	Positive
thala vs sungaraj sundey fighting im waiting	Negative	Mixed_feelings
good message movie awesome ajith sir	Positive	Positive
மண்ணு பொண்ணு ரெண்டுமே ஒன்னு அதுல எவன் கைய வச்சாலும் வெட்டுவோம் sema dialogue	unknown_state	Positive
poda panni padam pathutu veliyae varum audience reaction	Negative	Negative
செய்வீர்களா செய்வீர்களானு கேட்டவங்கள நல்லா வச்சி செஞ்சிட்டிங்களே டா	Negative	Negative
anna varithanam maanaa oru look mass dhanush anna	Positive	Positive
bgm missing not powerful like sana	Negative	Negative
paakka thana pora ini intha viswasathoda aattatha	Negative	Positive
intha movie copyrights vangithaa remake pandraga atha theriyatha sila lusu pasaga pink movie copy pandragala atlee ya poi kelugada	Negative	Negative
039 tha yara avan headphones oda oru nimisham bayanthuten	Negative	unknown_state
பூவிருந்தவல்லி வன்னியர் சங்கம் சார்பில் படம் வெற்றிபெற வாழ்த்துக்கள்	Positive	Positive
more  budget put means it is vara level	Mixed_feelings	Mixed_feelings
neraiya neraiya neraiya   emotional	Positive	not-Tamil
எல்லாரும் பார்க்கனும் இந்த ரொம்ப நாள் ஒட வேண்டும்	Positive	unknown_state
vera level teaser  massive all getups	Positive	Positive
asuran trailer vara laval masss  im vaiting 	Positive	Positive
feels like inspired from  movie	Positive	Positive
pradeep anna first movie best movie irukum all the best    	Positive	Positive
u will see my rage  aaaaaaaaaaah  goosebumps	Positive	Mixed_feelings
2வருஷமா டிரெய்லர் மட்டும் தான் பாத்துட்டு இருக்கே	Mixed_feelings	Mixed_feelings
sathyama soldren thalaivar avlo azhagu  feel pannavan like pannu	Positive	unknown_state
haa bhai kidr gye vo log jo bolre the teaser ghatiya hai iska vfx faltu hai issss flimmm ke	not-Tamil	not-Tamil
same raana same kekka bekka same veerabathran	Positive	not-Tamil
 offl     	unknown_state	Positive
last diologe vara level all dislike  member note it thala vara level	Positive	Positive
gmala thala tucker doi film blockbuster	Positive	Positive
மோகன் ஜி ஷத்ரியன் வாழ்த்துக்கள் அண்ணா மீண்டும் இது போன்ற சமூக அக்கறையுள்ள படங்களை இயக்குமாறு கேட்டுக்கொள்கிறேன்	Positive	Positive
24hrs la 708k likes varanum kill the like button	unknown_state	unknown_state
படம் வெற்றி பெற தேவேந்திரகுல மக்கள் சார்பாக வாழ்த்துகிறேன்	Positive	Positive
ahaaa thalaivar style semma marana mass	Positive	Positive
vere level aadhi anna am kerala fan	Positive	Positive
lawyer ah konjam kooda sink aagala	Negative	Positive
100 ngk  100 naal gethu hit	Positive	Positive
thalaiva nangalum fun pandrom sirikiromm 	unknown_state	Positive
movie pathuttu mass nu solravanga like pannunga	Positive	unknown_state
சாதி சன்டையை ஜாலியாக வேடிக்கும் பார்க்கும் பிள்ளை சமூகத்தின் சார்பாக படக்குழுக்கு வாழ்த்து்கள்	Positive	Positive
just 10 years apadiye elarum patha mathiri irukinga  padam vetriyadaya vazthukal 	Positive	Positive
dhanush looks like gramathu vayasana thathaa 	Positive	Positive
pakka thana poreenga real masaa by 90 kids	Positive	Positive
6 million view  vada vada vada	Positive	Negative
enna da music kuda va da திருடிவிங்கஇந்த இசை plant of zombies  game music da chaiiiii	Negative	Negative
ayyo suri mokka thanga mudiyatha	Negative	Negative
trailer nalaa thaa iruku anaa ungalaa mari nangalaum trainkuu bomb vaichaaa kaappaanuu solla matrangaa thalibaanuu soluvangalayee 	unknown_state	Positive
bhai kya hogya bhaiyya itna shor dhamakha kahe bhai	not-Tamil	not-Tamil
மோகன் மச்சான் மிகவும் பெருமையாக இருக்கிறது உனது படைப்பு சரித்திரசத்திரிய வெற்றி பெற நல்வாழ்த்துக்கள் வாழ்க நளமுடன்	Positive	Positive
daiii enada kakabeke short film ah padama eduthu vachurukinga	Negative	Mixed_feelings
epd valanum grathuku utharanum enga manitha kadavul thala dathala thala thala	Positive	Positive
simple dhaa paathu vandhavanga mapla podu oru like	unknown_state	Positive
50 million  views n 3 million  likes soon	Positive	unknown_state
second kku second kku views athikamakuthu athanaala on 1treanding kku kondu vangga	unknown_state	unknown_state
super  yogi babu nadichalae	Positive	unknown_state
vere level thala fanz from kerala	Positive	Positive
ravi  16 varushathuku munnadi epadi irunthom  90s kids be like  athey vera en pa nyabaga paduthura manasellam punna kedaku	Mixed_feelings	Positive
r a j a y u v a n	Positive	not-Tamil
night kulla 500k likes varunu soldravanga like pannunga	Positive	unknown_state
3 language milake bhi nhi tod paya record zero ka	not-Tamil	Negative
என்னய்யா சும்மா அந்த இனம் இந்த இனம்னுட்டு நாம எல்லோரும் முதலில் மனித இனம் இதுல சாதி மதம் பேதம் பார்க்கரான் பார் அவன உதைக்கனும்  சமுதாயம் னு படம் எடுக்கறான் பார் அவனுக்கு இத்திரைப்படம் ஒரு செருப்படி   படம் வெற்றி பெற நெஞ்சார்ந்த வாழ்த்துகள்	Mixed_feelings	unknown_state
video varla athukulla dislike ha  appo kandippa arun vijay fan	Negative	Mixed_feelings
nalla iruku ada nalla thanaya iruku nalla iruku nalla irukarapa yen yousuchukitu pooi pathara vendiathu than	Positive	Mixed_feelings
hip hop tamiza fans like panuga	unknown_state	unknown_state
எத்தனை பேர் சாதி வச்சு படம் எடுத்துருக்காங்க அப்ப வலிக்கு இப்ப எரியுதோ	Negative	Negative
hollywood padathyha appadiye copy adichu irukkanuga nallave illa intha trillara paththa vera padathula pathathamari irukku paththa padaththaiye thirumbi pakkara oru feel aththana seenum copy puthusa yedukkave maattingala na yeththanaiyo yethir paartha aththanaium waste akkittingaleda pongada	Mixed_feelings	Mixed_feelings
ada pavingala intha teaser aa kabali teaser break panna poguthu ha ha	Positive	Positive
super super  amazing  stars	Negative	Positive
வீம்புக்குன்னு படம் எடுத்தா இப்புடிதான் கேவலமா வந்து நிக்கும்	Negative	Negative
ccv marana mass irukkum str anna vaanga vjs	Positive	Positive
mass raja intha bairavaa  i am waiting	Positive	Positive
16m massive views 16mku appuram paarkuravanga like pannunga	unknown_state	unknown_state
இந்து நாடார் சமுதாயம் சார்பாக படமும் பெண்கள் மனமும் வெற்றியடைய வாழ்த்துக்கள்	Positive	Positive
nee va thala eppavum unaku viswasama irupom love you thala	Positive	Positive
ne thalabathita mokka vanga readya iru d	Negative	Negative
வேற லெவல் டீஸர் சூர்யா அண்ணா மாஸ்   movie டீஸர் பாத்த மாதிரி ஒரு fell kv anand semma	Positive	Positive
dai naanum thala veriyan thaan daa yaarukaavathu dhill iruntha mothi parungadaa	Positive	Negative
as a christian girl uh oru like	unknown_state	unknown_state
na pink pathuten bt edhu pudhusha rku for thalaikaha matum	Positive	Mixed_feelings
is that rakul vs suriya at 131	not-Tamil	not-Tamil
rajini ya troll panninadhu laiyum oru logic mistake irukku avar apdi pesunathu 2017 december la but trailer la 2016 nu sollirukanga adhuve oru logic mistaketroll panradha yavadhu correct pannunga da dei	Negative	Mixed_feelings
uma nang kek ini ja trending baik mampir di channel ku	not-Tamil	not-Tamil
we dont want different  k we like thalapathi manarism	Positive	not-Tamil
trailer sema supertrailer editing vera bangam 	Positive	Positive
i am thalapathy fan  asuran	Positive	not-Tamil
கண்டிப்பா fdfs போவேன் படம் வெற்றியடைய தளபதி ரசிகர்கள் சார்பாக வாழ்த்துகள்	Positive	Positive
043sec pithamagan surya is backsemeyana lookla irukkaru surya     wai for ngk	Positive	Positive
இந்த தறித்ரம் புடிச்சவன கதாநாயகனா நடிக்க வச்சதுக்குவேற யாரவெணும்னாலும் நடிக்க வச்சுருக்கலாம் மூஞ்சில ஒரு நடிப்பும் வரல	Negative	Positive
வாழ்த்துக்கள் அண்ணா நவின் கால கட்டத்தில் தேவையான படைப்புகள்	Positive	Positive
ethukku da antha varun ku sambanthame illama oru getup kudukarenga producer na ithellam nanga pakkanuma so waste	Negative	Mixed_feelings
மணிரத்னம் என்றாலே எதிர்பார்ப்புத்தான்  வெற்றி பெறும்	Positive	Positive
103 song gona be crazy	not-Tamil	not-Tamil
karthi anna   surya anna fans hit like	Mixed_feelings	Positive
அட ஜாதி வெறி பிடிச்சவங்கலா எதன பேர் டா ஜாதி சர்பா வாழ்த்து சொல்லுவிங்க நீங்க எல்லா திருந்தவே மாட்டிங்க	Negative	Mixed_feelings
always enga anne suriya anne thanda king veritanamane teaserim marana waiting for kaapan movie 	Positive	Mixed_feelings
90skids 2k kids ah podu  podukandipa padam hit uhh	Positive	Mixed_feelings
vera yaaru irunthalum intha paattukku nadichjuruntha athu hit eh aagaathu but thala 	Positive	Negative
over alaparaya eruku wanting for blue sattai review	Positive	Positive
ellam iruku but ethoo miss aguthu that mass avlova illa	Positive	Mixed_feelings
yenda graphics ah irumthalum oru niyayam venamada	Negative	Negative
my fav surya and pallavi  one of biggggggggest fan	Positive	Positive
வேலூர் வன்னியச்சி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
itha padam block buster vara valthukkal	Mixed_feelings	Positive
arehindi me release kro n yr bor ho gya  ki bakwas film dekha ke	not-Tamil	not-Tamil
panni moonju vaayan kabali kunjith waste	Negative	Negative
தேவர் சமுதாயம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்	Positive	Positive
rajesh kallarai en ssunnia  ooommbu	Negative	Negative
nee enna da parayaraum perymal edupanaanga edukrom paaru daperya serupadii fr ranjith annna	Mixed_feelings	Negative
உண்மை தான்  சினிமா  tv  கரந்தன் சாதி என்று பெயர் சூட்டி விட்டர்கள் இன்று அண்மற்றும்பெண் பொதை பொருளாக  வைத்து வீட்டார்கள் மனிதபிமனம் மறைந்து விட்டது இந்த media உலகில்  நல்ல இருக்குற குடும்பத்தில் காதலை தூண்டும் விதமாக சினிமா  இருக்கிறது இன்று  குடும்பத்தை மதிக்கத்தக்க வேண்டும்	Mixed_feelings	Mixed_feelings
trailer la rajini illainu feel panravanga like  pannunga	Positive	Positive
தேனி மாவட்டம் வீரசைவ பேரவை சமுதாயம் சார்பாக இத்திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
thala da tamilnadu mass da thala da	Mixed_feelings	Positive
correct sirsirappana tharamana sambavum neangalum inimele tha pakka porengaviswasam	Positive	Positive
ஜாதிகள் இல்லையடி பாப்பா சொன்ன பாரதியார் எங்கப்பா காணோம்	Mixed_feelings	Mixed_feelings
varla varla ma bairavaaa  bgm massss thalapathy classs 	unknown_state	Positive
thala da kolla mass nkp trailer	Positive	Positive
padam mokkaiya aga pothu nu nallavea theriyuthu	Negative	Negative
vijay sethupathi trending no 1  2 in kerala	Positive	Positive
vj anna is awsome rocking anna	Positive	Positive
i like kangana she can rock rani laxmi bai but not jj thats just  madness	Positive	not-Tamil
ar rahman santhosh siva vairamuthu sreekaar prasad nd mani rathnam  ente ponnooo	Mixed_feelings	Positive
அரியலூர் மாவட்டம் வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
yuvan nengala manusana ennaaaaa adi therinkka vittinga ponga 	Positive	Positive
அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை	Positive	Positive
thala pola varuma semma thala	Positive	Positive
dei mersal scene ku naane sirichitenn daa	Positive	Negative
கருப்பட்டி ய கடிக்கும் போது ஒரு மாதிரி பல்லு கூசுரமாறி இனிக்கும் அது போல தான்   நம்ம வாழ்கை நமக்குள்ளயே இருக்கும் குழந்தைதனம் தான்  காதல் அது இந்த டீஸர் ல தெரியுது வாழ்த்துக்கள் படக்குழுவுக்கு	Positive	Mixed_feelings
விளையாட லாமா தெறி   மாஸ்	Positive	not-Tamil
ooyar jaadhi en  sunny ku samam	Negative	Negative
ipdi than anjaan padathayum august la release pananga  ithula title um anjaan maathiri kaapaan nu vachirkanga  enna aagapothu nu therilaye	Negative	Negative
புதுக்கோட்டை கோனார் சமூகத்தின் சார்பாக படம் மாபெரும்  வெற்றியடைய வாழ்த்துக்கள்	Positive	Positive
thalapathy alawayz ilayathalapathy varlam va varlam vaaa bairavaa	Positive	Mixed_feelings
superb trailerwaiting for tharamana sambavam on pongal	Positive	Positive
பாரதிய ஜனதா கட்சியின் சார்பில் இப்படம் வெற்றியடைய வாழ்த்துக்கள்	Positive	Positive
semma thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa my thalabathi always rocksss	Positive	Positive
போற போக்குல கிளவன வாரிடிங்களேபா	Negative	Positive
neengathanda keel saathikaarangala adakki aalanumnunenaikkuringakeel saathi kaaranga ungala adakki aalanumnu nenacha viduvingalada ellarum samamithathanda naanga kekurom	Mixed_feelings	unknown_state
u1 thalaiva  nee king thala vera lvl	Positive	Positive
na yanna nenaikiranna  antha 209 minute la oru scene varuthula athu oru kallurien kathai padathula varamari irukkumo	Positive	Positive
sama teaser suriya anna ungal movie hit aga thala rasigan வாழ்துக்கள்	Positive	Positive
sivakumar ah villana potruklam just miss	Positive	Positive
adichi thooku song ketutu oru like potrunga	Positive	Positive
yuvan bgm matum than mass ah iruku trailer worth illa	Positive	Mixed_feelings
maarana maass petta thalaivaa thalaivaa thalaivaa	Positive	Positive
vera leval trailer chance a illa	Positive	Positive
ட்ரெய்லர் வேற லெவல் மரணமாஸ் அண்ணா mohan g kshatriyan  எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம் அதுல யாரு கையை வைச்சாலும் கையை வெட்டுவோம்  திரௌபதி  மிரட்டுகிறாள் வாழ்த்துகள் சகோ	Positive	Positive
அப்பட்டமானா ஜாதி ஆணவக்கொலைகளை ஆதரிக்கும் படம்   இவனுங்களுக்கு ஜாதி வெறி மண்டைக்கு ஏறிடிச்சு  இப்படியே போனால் தமிழ் நாடு சுடுகாடு தான்   இந்த படத்தை தடை செய்ய தமிழக அரசு முன்வர வேண்டும்	Negative	Mixed_feelings
epdi muku naalum first part maari varadhu	Negative	unknown_state
சூர்யா அண்ணா trailer சூப்பர் ஒரு சின்ன விண்ணப்பம் நடிகர் லாம் example விஜய் அண்ணா சர்கார் படம் ngk படம் இந்த மாதிரி படத்தோட நிறுத்தாமல் ரியல் life லயும் பண்ண try பண்ணுங்க அண்ணா உசுர குடுத்து உதவி பண்ணுவோம் anyway anna trailer marana bangam marana waiting anna seekram ungala screen la pakkanum anna all the best anna	Positive	Positive
vanniyar kula kshatriya vamsathinar saarbaga padam vetri adaiya vazhthukkal	Positive	Positive
samoothrakani edukkura nadikkira  padathulalam caste kondu vanthu thinuchidraru  confirm padam flop	Negative	Negative
mass movie la entay la blockbuster	Positive	Positive
anyone here telugu  sai pallavi  fans	Positive	unknown_state
rupakdharshaan  ed   1st  november	unknown_state	unknown_state
எங்கள் இனத்திற்கு கிடைத்த பொக்கிஷம் மோகன் அண்ணா நன்றி	Positive	Positive
ena da trailer laye pathi padatha ottiteenga nasama ponavanugala	Negative	Negative
vijay sethupathi kaakave indha padathuki polaam love you thalaivaa	Positive	Negative
anna dialogu lam vera level na mass njk	Positive	Positive
indha padatha kandippa netla paakkanum vengai mavanukku ini seruppadidha	Negative	Positive
ennna voice da semmmmmaaaa thala always rock	Positive	Positive
k v anand sir vijay annaku koduththu erukkalam sir super ra erukku vijay annakum entha style la story ready pannunga sir surya anna semaiya panni erukkaru all the best	Positive	Mixed_feelings
reached 10m views superb thala always mass vera level enum neraya neraya neraya neraya neraya 	Positive	Positive
sivakarthikeyanuku sunni irukka illaya irutha like pannugaillana comments pls	Negative	Negative
thalaaaa inum niraiya niraiya niraiya niraiya unka kida ethir pakurommmmmmmm movie la	Positive	Positive
challenge summa therikavidapothu chiyaan fans like pannunka	Positive	Positive
vijay puli anna rasigarkellam romba porama  ya irukume	Negative	Mixed_feelings
