id,text,label
Tam_552,marwal studeo ka baap hai 20,not-Tamil
Tam_553,kousalya shankar photo nadaga kadhal group,Negative
Tam_554,dhaush nadipuku intha padam theeni podum nu ninaikuren,Negative
Tam_555,இங்க நிறைய பேர் உங்கள் சாதி பெயரை சொல்லி புலம்புவதும் ஆதங்க படுவதும்உணர்ச்சிவசப்படுவதும் வீண் சொந்தங்களேமாறாக நம் வீட்டில் இருக்கும் பெண்களுக்கு இந்த சாதியியல் சார்ந்த சமூகம் பற்றியும்உங்கள் சமுதாய பற்றை பற்றியும் சொல்லிக்கொடுத்து வளருங்கள்இதுவே மாற்றத்தின் முதல் படி,Mixed_feelings
Tam_556,luv u ರಜನಿ luv from karnataka,not-Tamil
Tam_557,movie paathuttu trailer paaka vanthavanga 2020,Positive
Tam_558,dislike pannravanga rasanai thiran illathavanga so surya anna fans yaarum kavalapadaathinga,Negative
Tam_559,கரூர் காெங்கு கவுண்டன் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் ,Positive
Tam_560,padipa mattum  eduthuka  mudiyathu,Positive
Tam_561,police na suriya suriya na police singam da,Positive
Tam_562,118 and 223 vera level ,Positive
Tam_563,i from karnataka i love ajith sir,not-Tamil
Tam_564,kappan teaser super hit kappan trailerbluckbuster kappan movie all time bluckbuster,Positive
Tam_565,who watching 2k19 like here,unknown_state
Tam_566,thalaiva nee mass vera leval ,Positive
Tam_567,enada 2 padathoda trialer patha maari iruku,Negative
Tam_568,surya anna vere lvlenga waiting ku oru artham kedacha mari erukuback to back  pa goosebumps tha na teaser ku marubadiyum acting scope erukura mari ungla pakka porom,Positive
Tam_569,omg its really mass vijay sir,not-Tamil
Tam_570,woaaaaaaaahhhhhhhh woooaaaaaahhhhhh woaaaaaaaahhhhhhhh woaaaaaaaahhhhhhhh  wooaaaahhhhhhhhhhh multi starer thriller,not-Tamil
Tam_571,masssss na massss dha pakkkkaaaaa masssssss ummmmmmhhaaaa,Positive
Tam_572,tha yaaru yaa nee karthik subbaraj paa maranam,Negative
Tam_573,13 million views soon,Positive
Tam_574,dei mudiyala da  innuma da indha maari padam eduthutu varinga  naanga paavam da,Negative
Tam_575,dislike vida comments adhigam like 160k verithanam அனைத்து மக்களின் ஆதரவு கமென்ட் பாக்ஸ் ல தெரியுது  அனைவருக்கும் வன்னியர் சார்பாக நன்றி நண்பர்களே,Positive
Tam_576,mass thalaivaa vera level hit akirum,Positive
Tam_577,தேவர் இனத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Positive
Tam_578,koduma ennana ellarum avanga jathi pera pottu valthukkal soldringa namba nadu develop aga chance ee illa polaye,Negative
Tam_579,காடுவெட்டி ஜெ குரு வன்னியர்களின் சார்பாக படத்தை வெற்றியடைச்செய்வதே நோக்கம்இதை எதிர்ப்பவன் முடிஞ்சதை பாத்துகோங்கடா ஒரு மயிபுடுங்க முடியாது,Mixed_feelings
Tam_580,ngk reel la nijathula ntk daaaa,unknown_state
Tam_581,ivan inthamaare dialogue pesanaale padam oothikum,Negative
Tam_582,kv anandh sir surya sir fan sangada paduvanganu ninainga kappan trailer than soona sir,Positive
Tam_583,தயவு செஞ்சு இந்த மூஞ்சியை  படத்துல காமிகாதிங்க,unknown_state
Tam_584,thala original mass vilambaram seiyamale mignightrelease pannalum double mass  vj fake bcozday la release  vilambaram pannathanda avanal mass kattamudiyum  thala pola varuma da,Positive
Tam_585,என் அருமை பாரதம் ஒரு மிக கொடுமையான நோயினால் பாதிக்கப்பட்டு இருக்கிறது அந்த நோயின் பெயர் சாதி  அதை ஒழிக்க ஒரே வழி அது சாதி மறுப்பு திருமணங்கள் மட்டுமே,Negative
Tam_586,இது 96 ரஜினி ரசிகர்கள் 2036 ,unknown_state
Tam_587,enna dhaan simbu class ah irundhalum aravind swamy style ah irundhalum vijay sethupathy dhaan mass rasool fans hit like,unknown_state
Tam_588,only for yuvan veriyan hit it,Positive
Tam_589,another flop for santhanam innum ethana kaalathuku dhan mokkaiya aduthavana kalaichitu kaalatha oatuvanungalo,Negative
Tam_590,super thalaivar rasigan naan but irundhalum kadaisiyila neenga poturuka andha oru clipkaga naa like poduren epa vanthalum naanga dhan gethu adhu 96 ah irundhalum seri 2019 ah irundhalum seri,Mixed_feelings
Tam_591,thaladan mass yevanalaiyum onnum pudunga mudiyadu,Positive
Tam_592,amy jackson fans kill like button,unknown_state
Tam_593,ليش ترند عندنا؟  معقوله في ناس تترك الأتراك والأجانب والكوريين وتتابع هنود,not-Tamil
Tam_594,aruvi part 2 pakra mari irukuya,Negative
Tam_595,even oru shot kuda poring ga illa sema movie,Positive
Tam_596,120896 likes in 54 minutes  im pakistani but i live in italy,Mixed_feelings
Tam_597,singam 2 teaser super than bhairava,Positive
Tam_598,super dialouges 1 unaku antha pona pidichi iruntha tha kalyanam nan ok nu solala na vj  apdi elam solla kudathu 2 bible la ena soliruku vj bible la neraya solirukuneenga ena ethir pakuringa emy love your enemies ilaya ama ama 3 vj loveah sola veka padrava valzhavae veka padran nu artham ga theri 4 brother  raja rani style,Mixed_feelings
Tam_599,எங்களுக்கு மண்ணும் ஒன்னுதான் பொண்ணும் ஒன்னு தான்  யாரு கைய வச்சாலும் கைய வெட்டுவோம்  ஏன்டா 50 ருபா குடுத்தா அவளுகளே வந்துருவாளுக,Negative
Tam_600,inaiku night kula 80k comments kondu varanum adha target yaarlam support pana poringa comment below,Mixed_feelings
Tam_601,136 u kena tunggu lebih lama lagi untuk tahu saya,not-Tamil
Tam_602,marana waiting for thala 59 pink,Positive
Tam_603,நான் அரசியலுக்கு வருவது உறுதி ஹே யார ஏமாத்த பார்க்கிறங்க இது 1996   ,unknown_state
Tam_604,ayyyoooo naneeyy 24 hrs la 10 times mela pathutten str,unknown_state
Tam_605,திருநெல்வேலி சைவ வெள்ளாளர் இளைஞர்கள் சார்பாக வாழ்த்துகிறேன்,Positive
Tam_606,dhanush enaya ivan manushaana paaah verithaanamana acting raa dei,Negative
Tam_607,neenga kaasu paaka yen avar name ah use pandringa  pera keduthuradhinga tamil peoples avara rmba madhikirom,Positive
Tam_608,வேதாரண்யம் கவுண்டர்கள்வன்னியர் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Positive
Tam_609,enna da ethu kannea katti vittu tu trailer pakka sonnathu mathri eruku onnumea puriyalaea,Negative
Tam_610,hoy hoy inke  enkeyo idikkuth,unknown_state
Tam_611,next level pakka hit movie ,Positive
Tam_612,climax thala plus yuvan bgm trailer terikudu,Positive
Tam_613,mohan anna vera level  keep rocking ultimate entha sa laiyum onnum panna mudiyathu namba padatha,Positive
Tam_614,vera level bgm surya anna vera level performance masss,Positive
Tam_615,aiyo intha koothiyanunge likes ku pichai eduka arambicitanungele,unknown_state
Tam_616,i like kaappaan more than ngk,not-Tamil
Tam_617,jeeeeezzzzzzzzzz thala on new level nah meannnnnn,Positive
Tam_618,movie la current matter pathi neraya solla poguthu pola,Positive
Tam_619,kangana is best actor lekin amma jessi bilkul nahi lag rahi,not-Tamil
Tam_620,5 language nalli trailer nodidoru like madi,unknown_state
Tam_621,mass trailer anna yuvan bgm ,Positive
Tam_622,may31 ngk august 30 kaappaan 2020 pongal surarai pottru2020 diwali suriya39,unknown_state
Tam_623,title thaan sangathamizhan trailer fulla balayya cinema laage undi ,Negative
Tam_624,teejay va yaru lam note paninga,Positive
Tam_625,rendu varushama mukki mukki intha karumaththa than eduthanungala,Negative
Tam_626,yena aga pore sakthiman periya ooollll,Negative
Tam_627,oru puthu trailer vanthura kudathu  odane likes kettu picha yeduka aara michuruvanga,Mixed_feelings
Tam_628,unaku yarachum palaya frd irukangala  ,unknown_state
Tam_629,rajini scene cut pannathukku ethiruppu iruntha like pottu unga aatharava therivinga makkalae,Mixed_feelings
Tam_630,dai ithu enga amma vada ithuethoo bomma mathiri iruku,Negative
Tam_631,watch kekka bekka short filmsame pitch,unknown_state
Tam_632,வணக்கம் டா மாப்ள மதுரைல இருந்து  மதுரை மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்டா  ,Positive
Tam_633,you are anti indian dialogue yarkulam last la yosichinga,Positive
Tam_634,trailer verithanam solluravanga like pannunga ,unknown_state
Tam_635,zero faltu hain lekin 20 joss  hain,Negative
Tam_636,mahaa nadihan vj sethupathi,Positive
Tam_637,poraduradhey thappuna poradura soolnilaya uruvakkunadhum thappudhaney,unknown_state
Tam_638,ஹலோ இயக்குனர் சார் நல்ல யோசனை கோமாளி படம்,Positive
Tam_639,sema but aniruth music sumara irukku yuvan best ah oottruparu ,Positive
Tam_640,மிகவும் அருமை இப்போது இந்த நிலையில் இப்படிப்பட்ட படங்கள் அவசியம் வாழ்த்துக்கள்,Positive
Tam_641,விருத்தாசலம் நகர தலைமை விஜய் மக்கள் இயக்கம் சார்பில் வெற்றி பெற்றார் வாழ்த்துக்கள்,Positive
Tam_642,ab kuch log ayenge bolenge ki kon kon tik tok se aya hai,not-Tamil
Tam_643,a selvaraghavan flim இந்த title பார்த்து ரொம்ப நாள் ஆச்சுwaitting,unknown_state
Tam_644,nvp voda recorda break pannanum solravangalike pannunga,unknown_state
Tam_645,naduvulla konjam pakatha kanum part 2 movie pa ithu,Negative
Tam_646,last dialogue suit for all fans,Positive
Tam_647,செம்ம movie vallthukkal iam waiting block buster movie no சந்தேகம்,Positive
Tam_648,கடலூர் மாவட்டம் முதனைபாட்டாளி மக்கள் கட்சி சார்பில் திரைப்படம் வெற்றி பெற வாழ்த்துகள்,Positive
Tam_649,dey enaku viswasam scene sirichathu kuda enaku siripu varala 122 scene ah paatha udane loudly ah sirichiten da ennada pani vachirukeenga,Negative
Tam_650,vere level one annan,Positive
Tam_651,superb just 3more k to touch 200k likes,unknown_state
Tam_652,i am thalapathi fan nkp semma,Positive
Tam_653,bhai hindi me bhi dubbed karo,not-Tamil
Tam_654,what  did  you say thala masss,Positive
Tam_655,தல i am waiting for nerkoonda paarvai,Positive
Tam_656,எனக்கு என்ன சொல்றது நு தெறியல vfc டொ,Negative
Tam_657,shivakartikeyn fans where are you hit like here kamino,unknown_state
Tam_658,yaruya ivaaru  ipdi mass katraru,Positive
Tam_659,osmmmm surya baya    im waiting for movie,not-Tamil
Tam_660,antha naal muthal intha naal varai manithan maarivitan intha manushan maravilai  style um maravilai  hohohooohoiyyyyy,Positive
Tam_661,mass vijay ah paathurupingaactor n mass vijay ah idhula paapinga,Positive
Tam_662,wow  naa ivlo mass aah irukumnu ninaikave illa   and thala weight u,Positive
Tam_663,nalla kathainu ethachum irukuma bosss ,Positive
Tam_664,pakkalam padam thalaivar shankar arr combo vera waiting,Positive
Tam_665,nadodigal1 theatre la pakka mudiyalanu feel pandravanga like pannunga,unknown_state
Tam_666,so poor dialogue delivery  from mohanlal,unknown_state
Tam_667,rajana vantha rajavukku nooru josthe  love you anna sethupathi,Positive
Tam_668,இந்த படம் இளையராஜா இசைக்காகவே ஓடும் அவ்வளவு அருமையாக உள்ளது பிண்ணனி இசை உதயநிதி நடிப்புதான் பார்க்கலாம்,Mixed_feelings
Tam_669,ரஞ்சித் போன்ற தன் சாதி அடையாளத்தை காமிக்க நினைப்பவர்களுக்கு செருப்படியாக அமைய வேண்டும் இப் படம்,unknown_state
Tam_670,anna vere level love u suriya anna    fan from kerala,Positive
Tam_671,massss fr all   sedhu na n simbu na  waiting,Positive
Tam_672,ye kya bawaseer bna diye ho be,not-Tamil
Tam_673,here only thalapathy rules bairava தர மின்னலுண்னு நின்னு பார்ரா புரியும்,Mixed_feelings
Tam_674,ayan movie oda semmaya irukum pola suriya anna im waiting,Positive
Tam_675,padam mulusa varama yarum comments panna venam  release agattum oppo pakkalam,Positive
Tam_676,thala ajith sirmass konjam kammiya irukuravanga like pannunga,Positive
Tam_677,scene mass sa eruku bgm thaan enn thalaivanuku oru oru paduthulaiyum miss avuthu ozunga mattum bgm ila aprm eruku,Negative
Tam_678,adikara veyiluku senthil goundamani vadivelu  santhanam ella hero va theriaranga ,Negative
Tam_679,yov pa ranjith thalaivara vechu ippadi padam edukkanumneeyum dhan eduthiye kumuthavalli kothamallinu,Mixed_feelings
Tam_680,0143 enaya tamil idhumass iruku but kekrapo siripu vandhurudhu,Mixed_feelings
Tam_681,trailer pathutu inga teaser mass nu solravan like podu,unknown_state
Tam_682,ennada ithu 1 month ku apram trending aaavuthu,Negative
Tam_683,neraiya neraiya neraiya mass trailer love you thala,Positive
Tam_684,paathute iruken marubadiyum marubadiyum avlo pudichiruku  only for thala nd u1,Positive
Tam_685,na pakrathu kanava illla nanava,unknown_state
Tam_686,பெண்ணை பெத்த ஒவ்வொரு தாய்தகப்பனும் பார்க்க வேண்டும்  வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_687,thirumavalavan ku special show potu katanum nu feel panravanga like podunga,unknown_state
Tam_688,ட்ரைலர் செம்ம அந்த குருப்ஸ் கதற போகுது,Negative
Tam_689,vara level la movie iruka poguthu,Positive
Tam_690,இந்தபடம் வெற்றி பெறவாழ்த்துகள்     விழுப்புரம் opr மன்றம்,Positive
Tam_691,engineering aaganum miss athalaaaam oru kaalam,Negative
Tam_692,ipdi tha muga moodi nu onu vitanga,Negative
Tam_693,i love you so much thala samaaaa,Positive
Tam_694,atha oda da atha oda da atha oda da,Negative
Tam_695,அனைத்து சமுதாய சங்கம் நிறுவனர்கள் கட்டாயம் நிறைய பேருக்கு இலவசமாக டிக்கெட் வாங்கித் தரவேண்டும் சேவையாக குறிப்பாக மாநாடு நடத்தும் சாதி சங்கம் மாநாட்டுக்கு செலவு செய்து பத்த இல்லை இந்தப் படத்துக்கு டிக்கெட்டுக்கு மற்றும் போஸ்டருக்கு செலவு செய்யுங்கள்,Mixed_feelings
Tam_696,maathiri dialogues  sarakku scences  muthram kusu dialogues  santhanam ivanlam oru actor nu sollrade kaevam,Negative
Tam_697,bigil edutha traininga yogi kathirum intha moviela kaataporingala,Negative
Tam_698,wowwww so amazing clip pakka masssssss thalapathy,Positive
Tam_699,karthik super thalivar marana mass waiting,Positive
Tam_700,masss maranam thalaivaaaa back to s kid rajini sir,Positive
Tam_701,surya mwuthe trailer kanditt paadam kaanan kothi aavanu,not-Tamil
Tam_702,kaappan trailer  parthuttu vanthu teaser parthavanga ethana peru,unknown_state
Tam_703,போங்கடா ஜாதி வெறி புடிச்ச கூதி புண்டைங்க,Negative
Tam_704,teaser la irundhadha apdiye trailer la potrukingaavlo lam nalla ila so sad,Negative
Tam_705,ஆதரவாக கமாண்ட் போட்ட அனைத்து நல்ல உள்ளங்களுக்கும் கோடி கோடி நன்றிகள்  அடுத்து ஒரு இயக்குனர் உதயமாக வாழ்த்துகள்  2020 ல் இருந்து நாடக காதல் அழிய விதை விதைப்போம்,Mixed_feelings
Tam_706,title heavy aah vechikure padam mokkaya thaan erukkum,Negative
Tam_707,suriya anna semma mass,Positive
Tam_708,sema pakkava erukku bairava teaser vijay style pattaiya kelapputhu bairava teaser allo alluthu,Positive
Tam_709,trailor வைத்து எதையும் முடிவு செய்து சண்டை போடாதீங்கயா படம் வரட்டும் சமத்துவம் பேசாத எந்த சாதிய படத்தையும் மக்கள் ஏற்கமாட்டார்கள்,Negative
Tam_710,makeup kyn itna khrab kr diya yar ni to kangna madam mv to hit kra hi deti,not-Tamil
Tam_711,விழுப்புரம் மாவட்ட மக்களால் லைக் போடுங்க    villupuram district makkal ellam like potutu poga,unknown_state
Tam_712,4k potta amai kunchus spotted so far,Negative
Tam_713,villan ki wajy se movie nhi chaly ge koi dhang ka villan lety,not-Tamil
Tam_714,i am thala fan but i like surya mass trailer,Positive
Tam_715,padam mokkaya than irukkum odave odathu,Negative
Tam_716,enaku ennamo ntk ntk nu ketkuthu athuvum avanunku intha naattu mela thaan paithyamnu solrathu seeman ah sonna mathiri thaan iruku all the best team,Mixed_feelings
Tam_717,yuvan fans    hit like,unknown_state
Tam_718,thalapathy daa entha padam vathalum en thalaiva irrukan‼,Positive
Tam_719,முதலியார் சமூகம் சார்பாக இப்படம் மாபெரும் வெற்றி பெற வாழ்த்துகிறோம்,Positive
Tam_720,kaithi will be beat bigil sure,Negative
Tam_721,summa marana mass trailer mirattala irukku excellent,Positive
Tam_722,thala da vera arum thala avamudiyatgu,Positive
Tam_723,ஆண்ட சாதிகளுக்கு பொறுமை இருந்தால் பாரிசாலனின் இந்த ஒரு மணிநேரம் காணொளியை பாருங்கள் தயவு செய்து ,unknown_state
Tam_724,remo rohit thevdiyaa payan ingayum vanthu uumbitu irukaan,Negative
Tam_725,yenakku mattum than iru mugan movie  maari thonudha,Mixed_feelings
Tam_726,சூப்பர் ஸ்டார் செய்த தவறு ரஞ்சித் இயக்கத்தில் நடித்ததுபெரிய ஸ்டார் எல்லாம் கொஞ்சம் யோசித்து இனிமேல் நடிக்கவும்,Negative
Tam_727,அடி தர்ம அடி நாடக காதல் கும்பல் கதர் உங்கட நாய்களே,Mixed_feelings
Tam_728,புதுக்கோட்டை மாவட்டம் ராஜ குல அகமுடையார் சார்பாக வாழ்த்துக்கள்,Positive
Tam_729,dei yenga annan vijay ah paathu sirikira,unknown_state
Tam_730,ithu 96 haha apdiyae sotta mandaila aani adicha maathiri iruku,Positive
Tam_731,finally trending no1 gommala haters ippo vaangada,Positive
Tam_732,surya annan and mohanlal sir,not-Tamil
Tam_733,1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen  ,Mixed_feelings
Tam_734,caller tune la kola gaandla irukkaen mavana kollaama vidamaattaennu dialogue vechaa phone panravan reaction eppadi irukkum,Mixed_feelings
Tam_735,4 hero irukalam but str tha mass,Mixed_feelings
Tam_736,awesome    aravinda swami fans like here,unknown_state
Tam_737,any kekka bokkashort film lovers here ,unknown_state
Tam_738,ena sir rajini ku rajni nu varuthu,Mixed_feelings
Tam_739,பல வருடங்களா இந்த நாடக காதல் மற்றும் சினிமாவில் வரும்சில சமுதாயங்களை மட்டம் தட்டி  காதல் செய்வது சரிதான் தவறில்லை என்று பெண்களின் வாழ்க்கையை சீராக்கும் காட்சிகளைக் கொண்ட படங்களை எல்லா சமுதாய மக்களும் வெறுத்துக் கொண்டு தான் இருக்கிறார்கள் இதையெல்லாம் மாற்ற பாதிக்கப்பட்ட சமுதாயத்திலிருந்து ஒருவர் நம் பிரச்சனைகளை படமாக்கினால் மட்டுமே இது எல்லோராலும் உணரப்படும் அதுபோல திரவுபதி படம் அமைந்தது மிகவும் மகிழ்ச்சி அளிக்கிறது அனைத்து சமுதாயத்தினருக்கும் கண்டிப்பாக அனைவரின் சப்போர்ட்டும் இந்த படத்திற்கு கிடைக்கும்இதோடு நிறுத்தாமல் அடுத்தடுத்து இது போன்ற படங்களைக் கொடுக்க வேண்டும் என்று மனமார்ந்த கேட்டுக்கொள்கிறோம்,Mixed_feelings
Tam_740,ellam ok entha harrish ah nenacha payama eruku,Negative
Tam_741,trailer paakamale command paaka vanthavanga oru like podunga,unknown_state
Tam_742,last dialogue pudichvak mattum like podunga,unknown_state
Tam_743,படம் ரிலீஸ் ஆகிறதுகுள்ள  5 million views மேல் வந்திடும் போலயே   வாழ்த்துக்கள்,Positive
Tam_744,surya sir ithu neriya padam panunga nan thala fan enga elarukum surya sir a romba pudikum,Positive
Tam_745,mass da maniratham sir vera level,Positive
Tam_746,sk annnnaaaa i love you anna,Positive
Tam_747,yogi babu ku main roll koduthuruntha nalla irukumavarukku fight scene kodutha vera level ah irukum,Positive
Tam_748,கட்சி வேலைய பாருடா னா இங்க வந்து படம் நடிச்சிகிட்டு இருக்கிற வெண்ண,unknown_state
Tam_749,poduuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu  verithanam big fan of dhanush ,Positive
Tam_750,033 varadhans bgm 042 thyagus 101 ethis 138 rasool  mudila pa release it soon,Negative
Tam_751,best wishes from thalapathy fans  விஜய் அண்ணா ரசிகர்கள் like போடுங்கள்,unknown_state
Tam_752,singam     singam roars olwayzzzz,Mixed_feelings
Tam_753,4days ah no 1 la eruku,Negative
Tam_754,yenna da trailer ethu epadi pullarikuthuthala shivaaniruth verithaanam,Negative
Tam_755,आईचया गावात काय आहे हे हिच्या पेक्षा बुजगावण बरं दिसत,not-Tamil
Tam_756,பொறையார் ராவ் பகதூர்  t இரத்தினசாமி நாடார் நற்பணி மன்றம் சார்பில் திரெளபதி படம் வெற்றி பெற்ற வாழ்த்துகள்,Positive
Tam_757,dei school pasangala yeppavomae rajini dhan superstar,Negative
Tam_758,thala vera levelultimate star ajithkumar vaalga,Positive
Tam_759,rajanikanth sir fans like here,unknown_state
Tam_760,கைதி block buster hit yarulm solluringa like podunga,unknown_state
Tam_761,any one after   మాకు మా దేవుడు స్క్రీన్ మీద కనపడితేచాలు,Negative
Tam_762,str weight mattum kammi ya iruntha semaaaa ya irunthirukum,Negative
Tam_763,25days to go for ngk festival,not-Tamil
Tam_764,likes therikanum 2m likes on the way,unknown_state
Tam_765,ரஜினி சார் அரசியலுக்கு வருவது அவரது இஷ்டம் இப்போ உங்களவே ஒரு படத்தில் நடிங்க இல்ல தயாரிங்கனு சொன்னா எவ்வளவு யோசிப்பீங்க அது போல தான் ரஜினி சாரும் அடுத்தவங்கள விரல் நீட்டி குறை கூறும் போது ஒருவிரல் நம்மை காட்டும் தயவுசெய்து புரிஞ்சுக்கங்க,Mixed_feelings
Tam_766,dai like podunga elarum shere panunga,unknown_state
Tam_767,thalaivar vere leveltrailer eh  ipdina movie confirm marana mass,Positive
Tam_768,mass hero na yanga ravi anna than,Positive
Tam_769,averu control pannuanga pa neriya neriya neriya vera level da,Positive
Tam_770,trailer climax kageve padatha parkalaamrajini senjitanunga,unknown_state
Tam_771,thalaivar ra ethu eyankkanna ennala namba mudiyala pakka mass i u love thalaiva,Positive
Tam_772,thalaivaaaa  70 vayasu la nenache paaka mudiyadha energystyle  maranana mass,Positive
Tam_773,trailer bangam youv shankar yepaya ni ippadi oru padam rajini vechi yeduka pora yepapar robo gobo ni poya,Mixed_feelings
Tam_774,aaaaaaaaaawwwwwwwwwweeeeeeeeeesssssssssooooooommmmmmeeeee teaser love u vijay anna,not-Tamil
Tam_775,cringe concept onnu aaki padama eduthu irukanga,Negative
Tam_776,thalaivaaaaaaa sema style sema mass unaai vella evanum illa,Positive
Tam_777,dr br ambedkar dialogue jai bheem,not-Tamil
Tam_778,subha se 30 baar sun chuka hun,not-Tamil
Tam_779,thalana thala than naan thala ser fans paaa,Positive
Tam_780,pink  but nerkonda paarvai 200,Positive
Tam_781,caste haa vachi nala vallranga pa,unknown_state
Tam_782,kathirunne kathirunne kandavar adikada like ithe sample thrissur pooram varunne ullu  ngk world wild release ,not-Tamil
Tam_783,bigil apparam yaru pakkranga oru like podunge,unknown_state
Tam_784,trailer payangarama irukku movie ku waiting,Positive
Tam_785,mooka padam big disaster in ajiths careeer,Positive
Tam_786,எனக்கு தெரிந்தது எல்லாம் இரண்டு ஜாதி 1 ஆண் 2 பெண் இதை தவிர வேறு ஜாதி எனக்கு தெரியாது நீங்க என்னடான்னா புதுசு புதுசா படம் காட்டுறீங்க,Mixed_feelings
Tam_787,omg 4 hours la 26 million views  ultimate ,Positive
Tam_788,திருநெல்வேலி பகுதியைச் சார்ந்த நாடார் சமூகத்தைச் சார்ந்த மக்களின் சார்பாக இத் திரைப்படம் மிகப்பெரிய வெற்றியை அடைய எல்லாம் வல்ல இறைவனை பிரார்த்திக்கிறேன்,unknown_state
Tam_789,mai hi chutiya hu bas,not-Tamil
Tam_790,vijay fans bairava teaser like it,unknown_state
Tam_791,thala da vera evanda fire wow,Positive
Tam_792,இந்த தலைமுறைக்கு ஜாதி தெரியாது டா ஏன்டா படம் எடுத்து மனசுல பதிய வைய்கிறீங்க ,Negative
Tam_793,46 to 50 verra level dialogue pudichavanga like podunga,Positive
Tam_794,thalaiva looking good even at 70semme,not-Tamil
Tam_795,arjun sir hero level  mass,Positive
Tam_796,support pannunga pa indha maari nalla diretors kuapram 5 years kaluchu part 2 aedunga pls nu solladinga,Negative
Tam_797,இந்த படத்துலையாவது அந்த அம்மா எப்புடி செத்துப்போச்சின்னு சொல்லுங்க ப்ளீஸ் ப்ளீஸ்,unknown_state
Tam_798,9m views9m apparam paakuravanga like pannunga,unknown_state
Tam_799,bro sathiyama sludra seriyana copy waste uh,Negative
Tam_800,only 7 days   thala bloods  therika vidalama pangaligalaaaa,Positive
Tam_801,பெண் பிள்ளைகளை இந்த நாடக காதலுக்காக இழந்த வலியுள்ள தந்தைகளுக்கும் இனி இவ்வாறு நடக்க கூடாது என்று எண்ணுபவர்களுக்கும் சமர்ப்பணம் வன்னிய குல சத்ரியர்கள் சார்பாக வாழ்த்துக்கள்,Positive
Tam_802,thalaa thalaaa thalaaaa always thalaaaa fan da,Positive
Tam_803,kya dekh lie maine matlab kuch bhi banaoge,not-Tamil
Tam_804,poda punda  ajith oru sap  sap ke  ta riukata rimeu pa ajith oru kuda,Negative
Tam_805,just amazing thalaivaaaaaaaaaa  arr sir u r that best   bgm ,Positive
Tam_806,andha baby mattera ena matter angle super,Positive
Tam_807,well done super maass kolamaaas movie,Positive
Tam_808,elarum soona paana kgf agida mudiuma,Negative
Tam_809,enaku ennamo entha movie than dipawali theriga vida pokuthunu ninaikiran,Mixed_feelings
Tam_810,yow verithanama iruku ma vera level,Positive
Tam_811,dai idhu  90s kids  yaara yemaathureenga  i m also 90s kids,unknown_state
Tam_812,thala thaa super epoovum super yagaan sir,Positive
Tam_813,ye to cartoon lg lag raha h,not-Tamil
Tam_814,today nyt kulla 10m views varum nu soldravaga smash like,unknown_state
Tam_815,highest kollywood film trailer  1st viswasam 13m likes 2nd nerkonda paarvai 721k likes,unknown_state
Tam_816,சரக்கு மிடுக்கு தோழர்களாக எல்லா ஜாதியிலும் பாதிக்கபட்டு இ௫க்காங்க போல,Negative
Tam_817,suyama sindhika therinjavan thaan super herointha padathula naan veram hero,Positive
Tam_818,தரமான எதிர்பார்த்த ஒன்றுவிஸ்வகர்மா சமூகம் சார்பாக வெற்றி அடைய வாழ்த்துகிறோம் சமதர்மம் என்பது எல்லா மனிதக் குழுக்களும் இணைந்து வாழ்வதே மேல் நடு கீழ் என்பது இயற்கைத் தன்மை,Mixed_feelings
Tam_819,நத்தம்     சதீஸ்குமார் ஆண்டிஅம்பலம் முத்தரையர் சமுதாயம்  எனது சார்பாக மனமார்ந்த வாழ்த்துக்கள்,Positive
Tam_820,அடங்குன்னா அடங்க கூடாதுன்னு எங்க அண்ணன் சொல்லிருக்காப்ளை   திரௌபதி,unknown_state
Tam_821,best wishs from suriya fans niraiya niraiya niraiyaaaaaa,not-Tamil
Tam_822,oruthar mela visvaasam kaatradhukaga inoruthara yen asinga paduthuringa sema,Positive
Tam_823,indha ulagathula yar venumanalum yara venalum kathalikalamtapu ila but avanga higher caste evlo naal nambala andanga adhunala higher caste  ponna love pani namba avangala love pani adimai akuvom nu mindset la irukura silara pathi indha padamrevenge kaga love panradhu rmba peria tapuadhuku sila araisiyal thalaivargal oduka patavangaluku poraduranu perla idha dha panrangaela caste liyum nalavan ketavan irkanenaku jaadhi madha nambikai ilabut lower caste kaga poraduranu perla silar indha mari negative vishayanagala panranga adhu miga periya tapu,Mixed_feelings
Tam_824,yosikkama bhagubali movie da comber pannalam vera level la irukum paru,Positive
Tam_825,sirappana tharamana sambavam pongalukku papinga kaali oda attatha,Positive
Tam_826,thalaiva  makkal selvan annan,Positive
Tam_827,400k left for 15m views,unknown_state
Tam_828,செம செம வாழ்த்துக்கள் வீரர்களே தோளோடு தோள் செல்வோம் நன்றி,Positive
Tam_829,i love u surya annaa marana mass,not-Tamil
Tam_830,pokkri raja movie concept mathri iruke,Negative
