id,text,label
Kan_204,one next level movie,not-Kannada
Kan_205,hindi version release in t series,not-Kannada
Kan_206,upload volume 2 please,unknown state
Kan_207,super kannada film industry changing,Positive
Kan_208,ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಸಿನಿಮಾ ಹಾಗೂ ಹಾಡು  ಒಂದೇ  ರೀತಿ ಒಮ್ಮೆ ನೋಡಿದರೆ  ಅರ್ಥ  ಆಗಲ್ಲ ಮತ್ತೊಮ್ಮೆ  ನೋಡಿದರೆ ಮಾತ್ರ ಕನೆಕ್ಟ್  ಆಗುತ್ತೆ  ಎಂದು ಮತ್ತೊಮ್ಮೆ ಕೇಳುವವರು  ಹಾಗೂ ನೋಡುವವರು  ಲೈಕ್ ಮಾಡಿ,Positive
Kan_209,ಸಿನಿಮಾ ಮನೋಜ್ಞವಾಗಿದೆ ಮತ್ತೊಮ್ಮೆ ಮಗದೊಮ್ಮೆ ನೋಡಬೇಕೆನಿಸುವ ಚಿತ್ರ ಪ್ರತಿಯೊಂದು ಪಾತ್ರವು ಮನಮುಟ್ಟುತ್ತದೆ ಇಂತಹ ಚಿತ್ರಗಳನ್ನು ಕನ್ನಡಿಗರು ಎಂದಿಗೂ ಬಿಟ್ಟು ಕೊಡುವುದಿಲ್ಲ ಚಿತ್ರಮಂದಿರಗಳದವರು ತಪ್ಪು ಕಲ್ಪನೆಯಲ್ಲಿದ್ದಾರೆ ಚಿತ್ರವು ನಿಧಾನವಾಗಿ ಲಯಕ್ಕೆ ಮರಳುತ್ತಿತ್ತು ದಯವಿಟ್ಟು ಚಿತ್ರಮಂದಿರಗಳ ಸಂಖ್ಯೆಯನ್ನು ಹೆಚ್ಚಿಸಿ,Negative
Kan_210,ಈ ಹಾಡನ್ನು ಕೇಳುತ್ತಿದ್ದರೆ ನನಗೆ ಸ್ವಾಗ್ ಸೆ ಕರೆಂಗೆ ಸಬ್ಕಾ ಸ್ವಾಗತ್ ಹಾಡು ನೆನಪಾಗುತ್ತೆnಸ್ವಲ್ಪ ಹಾಗೇನೇ ಇದೆ ಮ್ಯೂಸಿಕ್ ಅಂತ ನನಗೆ ಅನ್ನಿಸ್ತುn,Positive
Kan_211, anna super,unknown state
Kan_212,movie nodadmele bandhoru like madi nee movie kuda fan india movie agutthe annoru like madi,unknown state
Kan_213,ಚಮಯ್ಯ ಮೇಸ್ಟ್ರು ಅವರ ಆಶೀರ್ವಾದ ಯಾವಾಗಲೂ ಇರುತ್ತೆ ನಿಮ್ಮಲ್ಲಿ ಸ್ವಾಭಿಮಾನ ಇದೆ ಆಗು ನಿಮ್ಮಲ್ಲಿ ಒಂದು ಛಲ ಇದೆ,Positive
Kan_214,yaradru sahitya haktara anta nodtidd,unknown state
Kan_215,hands up  super song,not-Kannada
Kan_216,idu charitre srutsiro song,Positive
Kan_217,thu yar guru karma ithara video gu dislike madtare ,Negative
Kan_218,kushi avare nimma mele thumba love aagide  great acting,Negative
Kan_219,i love rakshith,not-Kannada
Kan_220,vijaykumar s kumsi  hotelnkumsi,unknown state
Kan_221,ಸಕ್ಕತಾಗಿ ಹೇಳಿದ್ಯಾ ಗುರು,unknown state
Kan_222,shankar nag boss tara yaru barala barake agala adu bandre adu uppi avru matra aste always king mekar is uppi and shankar nag bossssssssss,Negative
Kan_223,song starting english quote tegdu kannada dalle iddiddre chennagirtittu,unknown state
Kan_224,ಕನ್ನಡ ಇಂಡಸ್ಟ್ರಿಯಲನಲ್ಲಿ ರಕ್ಷಿತ ಶೆಟ್ಟಿ ಅಂದ್ರೆ ಅಮೀರ ಖಾನ್ ಇದ್ದಂಗೆ,Positive
Kan_225,super kannda super,not-Kannada
Kan_226,bari prayojanake barada films nododu facebook youtube li comments hodiyoduyaavalo hudugi siktale anta instagram li search madodo ede indians hanebaraha dhesha uddara hada hage ayyo,Negative
Kan_227,ganesh bhat ಅಯ್ಯೊ ಮರಾಯ ನನ್ನಗೆ ನಿನ್ನ ಮನೆ ಮಜ್ಜಿಗೆ ಯಾಕಪ್ಪಾ ಯಾರಾದರೂ ದಾರಿಹೊಕರಿಗೆ ನಿಡಪ್ಪಾ,Negative
Kan_228, parthasarathi ನಿನ್ ತುಲ್ಲು ಉರಿತ ಲೋಕಲ್ ಚಾಯ್ಸ್ ಕುಡುದೇ ಏನ್ ಕಿತ್ಕೊ ತಿಯ ಬ ನನ್ ತುಣ್ಣಿ ಉಣ್ಣು ಹ rmd ನೇ ತಿಂದೆ ನಿಂಗೇನು ತುಲ್ಲು ಉರಿ,Negative
Kan_229,ಚೈನಾ ಮಾಲ್ ಗಳ ಉತ್ಪಾದನೆ ರಫ್ತು ಹಾಗೂ ಮಾರ್ಕೆಟಿಂಗ್ ಬಗ್ಗೆ ಎಲ್ಲಾ ಮಾಹಿತಿ ನಿೇಡಿದ್ದಿೇರಿ  ನಮನ,Negative
Kan_230,miss ella madkololla bidi i can downlode in teligram or  swalpa dena odre tv nalle bharuthe,Positive
Kan_231,ನೀವು ಬಾಳ್ವೆ ನಡೆಸುತ್ತಿರುವ ರೀತಿ ತುಂಬಾನೇ ಚೆನ್ನಾಗಿದೆನಿಮ್ಮ ಮಾತಿನಲ್ಲಿ ತುಂಬಾ ತೂಕವಿದೆ,Negative
Kan_232,siddu c ramannavar,unknown state
Kan_233,paapa yaro hair oil bagge helkodthidre niv yake oppose maadthiraadu avara ishta avaru yelli aadaru copy maadli niv yavathu yenu copy maadillvaniv hege nim opinion helidri avru ashte avara opinion helidru ashteniv maathadidu avarige sari ansalla,Negative
Kan_234,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ,Positive
Kan_235,spr song guruuu,Positive
Kan_236, chiru le child chapati gala artha maadkolli film chennagidre yaar hero ne irli naan nodtini nim booos aagli,Negative
Kan_237,bindu gowdaaaaaa yakamma,unknown state
Kan_238,सर आप लोगो से निवेदन है आप छत्तीसगढ़ मध्य्प्रदेश इस तरफ़ खुद की टाकीज खरीद लीजिये जिसमे सिर्फ साउथ की डब मूवी ही चलेगी आपसे रिक्वेस्ट है आप पैसा इन्वेस्ट करके दिखे छत्तीसगढ़ दुर्ग में तरुण बिग सिनेमा खाली हो रहा है आप दुर्ग में इन्वेस्ट कर सकते है nफिर क्या आप लोग धीरे धीरे पूरे हर जिलों में 1 सिनेमा घर आप अलॉट करते जाना फिर देखना आपकी हर मूवी को हम देख सकते है और अच्छा बिजनेस भी कर सकेगी,unknown state
Kan_239,ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ  ಕುಡುಕನ ವರ್ಷನ್nnಹೇ ನಿಮ್ಮನ್ನೆಲ್ಲ ಯಾರೋ ಒಳಾಗ್ ಬಿಟ್ಟಿದ್ದೂnnನನ್ ಮುಖ ನೋಡಿ ಕೇಳ್ತಿದೀಯಾnnಬೋರ್ಡು ಕಾಣುಸ್ತಾ ಇಲ್ವಾ,Positive
Kan_240,adu nambike ashte,unknown state
Kan_241,ನಮಗೆಲ್ಲ ನಮ್ಮ legendsನ ಕೆಲವರಲ್ಲಿ ಕಾಣುತ್ತೇವೆ               1ವಿಷ್ಣುವರ್ಧನ್ಕಿಚ್ಚ ಸುದೀಪ್      2ಡಾ,unknown state
Kan_242,super song guru,Positive
Kan_243,sir nim left kaalu samasye  iruvudu  rinda neevu automatic gear iro gaadi odusbodu alva sir nimage tumba help agute,Negative
Kan_244,ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್ ಆಲ್ ದ ಬೆಸ್ಟ್,Positive
Kan_245,ದೂಳು ಮಗಾ ಸಾಂಗ್,Positive
Kan_246,ಕಮ್ಯೂನಿಸ್ಟ್‌ ರಾಷ್ಟ್ರ ಅಲ್ವಲ್ಲ ಭಾರತ,unknown state
Kan_247,nam kannada songs yavglu super hit,unknown state
Kan_248,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರn ಕಲಿಯುಗದಲ್ಲಿ ಕನ್ನಡಿಗನೇ ಸಾರ್ವಭೌಮ,Positive
Kan_249, parthasarathi ನಿಮ್ಮ ಅವ್ವುನ್ ತುಲ್ಲಗೆ ಹಳಸಿದ್ ಹೋಳಿಗೆ ಹಾಕ,Negative
Kan_250,yanta jana brother nam deshakkoskara 1 app delete madoke agalva avarige,Negative
Kan_251,bro nim maath keli china app hogli indian app nallu video madalla bidi,Negative
Kan_252,best song love it,not-Kannada
Kan_253,ashwathamana bagge thiliyalu raktha rathri emba yakshagana nodiri,unknown state
Kan_254,hands up english alva,unknown state
Kan_255,iam vijay devara konda hater,Negative
Kan_256,kannada films next level,not-Kannada
Kan_257,last  ತನಕ ನಕ್ಕಿ ನಕ್ಕಿ ಹೊಟ್ಟೆ ನೋವು ಬಂತು,Positive
Kan_258,hands up,unknown state
Kan_259, parthasarathi kurukshethra hindi version relies madoke helu first dubbing madi yak waste madthira,Negative
Kan_260,ಸೂಪರ್ ಗುರು ಲೋವ್ ಯು,Negative
Kan_261,super song vj,not-Kannada
Kan_262,bari sokuda film marre,unknown state
Kan_263, asha good be happy,unknown state
Kan_264,gta 5 bro,unknown state
Kan_265,ಹೋದರೆ ಹೋಗ್ಲಿ ಬಿಡಿ ರಶ್ಮಿಕ ಅವಳೇನು ತ್ರಿಪುರ ಸುಂದರಿನಾ ಬಿಟ್ಟಾಕಿ,Positive
Kan_266,ಹಲೋ ಸರ್ ಅಪ್ಪಾಜಿ ತರ ಅದ್ಭುತ ಪಾತ್ರಗಳನ್ನು ನಿರ್ವಹಿಸಿ ಖಂಡಿತ ಯಶಸ್ವಿ ಆಗ್ತೀರಾ,Positive
Kan_267,rock siddu yaako gaandu soole magane naanu ninna thangina rape maadidna yelo mathannu ole mathanaadu nanagu baahi ide nanage gothilade thapagide neenu mathado reethi badalisiko ,Negative
Kan_268,super bari kalaberake bashe keli keli sustagittu adakke ee video swaccha sundara basheya balake agirodrinda ishtavaytu,Negative
Kan_269,i like prutvi ambar adi style,unknown state
Kan_270,est sari kelidrunu kelbek anusutte,unknown state
Kan_271,e trailer nodtidre eno ontaraa feel agutte but e movie ena ide annodu   tilibekide,Negative
Kan_272,ಸೂಪರ್ ಅಣ್ಣ ನೀಟಾಗಿ ಅರ್ಥ ಆಗೋ ಹಾಗೆ ಹೇಳಿದಿಯ  ಈ ಶಡೇಗಳು ಅರ್ಥ ಮಾಡ್ಕೋಬೇಕು,Negative
Kan_273,ಸರಿ ಬುಡ್ಲ ಅಣ್ತಮ್ಮ,unknown state
Kan_274,nam kannada heroes ge support maadade dislike kodtiralla enro neevu  all the best from d boss fans,Negative
Kan_275,next song gu kuda alru andre evaga yar comment  madidera alla alrru like madi share madi nam industry na next level ge togond hogaona,Positive
Kan_276, a phoenix hm avarige ade helbku kushi padli swalp,unknown state
Kan_277, of india  ನಮ್ಮ ದೇಶದ ಹಾ ಪಾರ್ಟಿ ದೇಶ ವನ್ನು ತುಂಡು ತುಂಡು ಹಾಗಿ ಮಾಡ್ತೀನಿ ಅಂತ ಹೇಳ್ತಾರೆ ಇದಕ್ಕಿಂತ ದೊಡ್ಡ ಮಾತು ಬೇಕಾ kanniya  kumar,Negative
Kan_278,dislike madiroru rashmika kade avre erbeku,Negative
Kan_279,sir nivu tumba olle olle programs madtira sir,Positive
Kan_280,superb video bro,not-Kannada
Kan_281,superagi heludri bro,unknown state
Kan_282,ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೋ ಅವತಾರದ ಈ ಸಾಂಗ್  ಸಿನಿಮಾಗೆಕಿಚ್ಚ ಫ್ಯಾನ್ಸ್ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್,Positive
Kan_283,ondu muttinantha kathe iruva cinema,Negative
Kan_284,super sir,not-Kannada
Kan_285,nice togari tippa,Positive
Kan_286, k k hawdo nin amman gaandu dagaar fans avna yogyathe hendthi kayi murdu jail ge hogi petty thing ubsa jaasti aagi ashtottige saarati andre lion king movie remake release maadkottiddu nam kiccha  eega helu hendthi hodidu jail ge hodonu balegaarana jail olage idda kaami paravaagi film release maadkottinu balegaarana utra kodo nayi adukje helodu avnanna dagaar soolenagan antha nin amma haaku steppu alla thika muchkond,Negative
Kan_287,kgf chaffer 2 bega bara beku,Positive
Kan_288,sakat ag ede song bros yelru share madana plz nim whatsapp alli,Positive
Kan_289,ಮಸ್ತ್ ಇದೆ ಗುರೂ,Positive
Kan_290,yarella e hadige edict agidira like madi,unknown state
Kan_291,god bless u sir,not-Kannada
Kan_292,vere level bro,not-Kannada
Kan_293,guru nin heliddu super nijaadre e bindu lowda avn ammun tukali sule maklige uriyutte ade indiyadalli gst jasti madidre strick madthare ade tik tok madi chinage amount hodre kushi agthare ivrella bharatiyaralla chinise tunnege uttdoru,Negative
Kan_294,super song amazing lyrics,not-Kannada
Kan_295, nayak ನೇ ಮಿಂಡ್ರಿ ಮಗ,Negative
Kan_296,music sup company,unknown state
Kan_297,vikranth dhanush  ನೀವೂ ಮಾಡಿರೋ ಪದ ಆಂಗ್ಲಭಾಷೆಯಲ್ಲಿ ಇದೆ ಅದು ಹಾಗೆ,Negative
Kan_298,namma manigu banndidda ashwathama,unknown state
Kan_299,idu actually chenag irodu,unknown state
Kan_300,ಮೂವಿಗಾಗಿ ಕಾಯುತ್ತಿರುವವರು ಲೈಕ್ ಮಾಡಿ,unknown state
Kan_301,all di best for d boss fans,Positive
Kan_302,sir ಗೊತ್ತು sir ಈ video ಮಾಡಿ 1ವಾರ ಆಗಿದೆ ಅದುನ್ನ ಮೊದ್ಲು ನೋಡಿ sir,Positive
Kan_303,jack sparrow r s,unknown state
Kan_304, parthasarathi ಹಡಿತೀನಿ ಬಂದ್ರೆ ತುಲ್ಲರೆ no ಹಾಕೆ ಬೇವರ್ಸಿ,Mixed feelings
Kan_305,rakshith shetty fans ondu like kodi nn,unknown state
Kan_306,like kiccha fans,unknown state
Kan_307,best film ide sirr love u alla ಯಾಕೆ ಇ film ಇಷ್ಟ ಅಂದ್ರೆ ಇದರಲ್ಲಿ ಬರುವ ಪಾತ್ರ ನಮ್ಮ್ಗ ಎನೂ link ಇದೇ ಅನ್ನೋ ಥರ ಇದೆ supper sir,Positive
Kan_308, parthasarathi kurishetra alla adu kurukshetra ,Negative
Kan_309,ayyo guru yelli tanka jana moodnambke bidalvo alli tanka inta shatnayakru useless videos haktane irrtare gurunmahabharata tumba olle moral story jeevanakke bekagiro tumba paata ide idralli adunella use madkondu olle jeevna madbeku aste,Negative
Kan_310,en helde guru super agi helde  tiktok,Positive
Kan_311,hands up nahi hands down,unknown state
Kan_312,all da best,Positive
Kan_313,entha promotion illa hindi realise agutta annode doubt,Negative
Kan_314,ಆದರೆ ನಿಮ್ಮ ಕಾಮೆಂಟ್ ಗೆ ಲೈಕ್ ಮಾಡಿದವರು ರಕ್ಷಿತ್ ಫ್ಯಾನ್ಸ್,Negative
Kan_315,pruthvi avre nim acting super,Positive
Kan_316,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ nಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಚಲನಚಿತ್ರ nಹೌದು ಹುಲಿಯ,Positive
Kan_317,love from kerala anteeri adre olle movie ge support madalla,unknown state
Kan_318,sariyagi helidira bro,unknown state
Kan_319,36 m nvideo viral agthila,unknown state
Kan_320,ŕävîñđŕå02gøwđřú noh ravindra lowdre naanu space nalli idini hudukikond baroke rocket beku nin yogyate ge adella illa bidu,Negative
Kan_321,super ri boss lovely jai kiccha fans jai rakshith shetty boss,not-Kannada
Kan_322,omg  so good song,not-Kannada
Kan_323,step was awesome,not-Kannada
Kan_324,super gurusariyagi baydidya eshtu ugudhru enna buddi baralla kelavu mundegalige,Positive
Kan_325,ಸೂಪರ್ ಅದ್ಭುತವಾದ ಸಿನೆಮಾ,Positive
Kan_326,chindi guru tik tok ban agi yar thika urkoltha avree avru hogi indian army mathe modhiji naa keli lowda antha tik tok li questions madodala,Negative
Kan_327,ಕ್ರೇಜಿ ಸ್ಟಾರ್ ರವಿಚಂದ್ರನ್ ಸ್ಟೈಲ್ ಮೇಕಿಂಗ್ ಕಾಪಿ,Positive
Kan_328,ಸೂಪರ್  ಬ್ರದರ್,Positive
Kan_329,shobha  a,unknown state
Kan_330,ಸರ್ ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನ ನಮ್ಮ ಅಂತಾ ಎಷ್ಟೋ ಜನಕ್ಕೆ ಸ್ಫೂರ್ತಿ ಸರ್ ನಿಜವಾಗ್ಲೂ ನೀವು ಗ್ರೇಟ್ ಸರ್ ನಿಮಗೆ ಸೋಲು ಅನ್ನೋದೇ ಇಲ್ಲಾ ಸರ್ ಯಾಕಂದ್ರೆ ನೀವು ಜೀವನದಲ್ಲಿ ಗೆದ್ದು ಸೋತವರು ಅಲ್ಲಾ ಸರ್ ಸೋತು ಗೆದ್ದುವರು,Positive
Kan_331,super song ma,not-Kannada
Kan_332,ನೀ ಬೇಳಿಬೇಕು ಬ್ರದರ್ nಇನ್ನೂ ಎತ್ತರಕ್ಕೆ,unknown state
Kan_333,rasmika ge  uribeku nimma cenema successful kanabeku hagu nimma jodi shanvi madam rakshit shetty jote  maduve agabeku idu nimma abhimani asheya,Negative
Kan_334,shambu baligar avara maathaduva shaili super,Positive
Kan_335, raj arya nija kananna,unknown state
Kan_336,super sir,not-Kannada
Kan_337,sata bita jaga fill hagede dud,unknown state
Kan_338,movie quality superb,not-Kannada
Kan_339,ಒಳ್ಳೆಯ ಟೇಸ್ಟ್ ಅನ್ನೋದು ಎಲ್ಲರಿಗೂ ಇರೊಲ್ಲ ಕೆಲವರಿಗೆ ಮಾತ್ರ,Positive
Kan_340,ಸೂಪರ್ ಸಾಂಗ್ ಹುಚ್ಚೆಬ್ಬಿಸುವ ಸಾಂಗ್,Positive
Kan_341, vinu  hindu muslim cristian etc etc yella naav naav madkondirodu yella manushyaru onde,Negative
Kan_342,such a nice bro,not-Kannada
Kan_343,a super bro,not-Kannada
Kan_344,jai d boss jai simple,Positive
Kan_345, vn sule maga neenu ade bere ide bere,Negative
Kan_346,superb man,not-Kannada
Kan_347,kannada cinema nimma antha budhijeevi na ullaskollalike agilla antha tumbaa bejaar aagute,Negative
Kan_348,barli guru innondu video sakaglilla begaaaaaaaaaaa,Positive
Kan_349,ಏನ್ ತುಕಾಲಿ ಫ್ಯಾನ್ಸ್ ಮರ್ರೆ ಟ್ರೈಲರ್ ಬಗ್ಗೆ ಕಾಮೆಂಟ್ ಮಾಡೋದು ಬಿಟ್ಟು ಆ ಫ್ಯಾನ್ಸ್  ಕಡೆಯಿಂದ ಅಲ್ ದಿ ಬೆಸ್ಟ್ ಈ ಫ್ಯಾನ್ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಥು ಇವ್ರ ಜನ್ಮಕ್ಕೆ,Negative
Kan_350,asn film nodoru like maadi,unknown state
Kan_351,ಸೂಪರ್ ಆಗಿ ಬಂದಿದೆ ನಿಮ್ಮ ಟ್ರೈಲರ್ ಈ ಫಿಲಂ ನಿಮ್ಮ ಲೈಫ್ ಅನ್ನು ಚೇಂಜ್ ಮಾಡಲಿ ಪ್ರಜ್ವಲ್ ಅವರೇ ಕೆಲವರಿರುತ್ತಾರೆ ಅವರ ಲೈಫಲ್ಲಿ ಏನೂ ಮಾಡಲಿಕ್ಕೆ ಆಗಲ್ಲ ಇನ್ನೊಬ್ಬರ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾರೆ ಅಂತ ರಿಗೆ ನೀವು ಏನು ಹೇಳಿದರೂ ಪ್ರಯೋಜನ ಇಲ್ಲ ನಿಮ್ಮ ಈ ಫಿಲ್ಮ್ ಯಶಸ್ಸು ಕಾಣಲಿ ಜೈ ಕರ್ನಾಟಕ,Positive
Kan_352,aagle tv li haaaktidaaralla guru,unknown state
Kan_353,ಸೂಪರ್ ಬಗ್ರೌಂಡ್ music,Positive
Kan_354,olle kannada song anthane helbahudhu,Positive
Kan_355,black heart ala,unknown state
Kan_356,basavaraj tambak artha madbeku movie na movie thara nodbeku,Negative
Kan_357,lo gaandu nan magne d boss fans yake sata tariyoke dislike madtara nbere avru nodi urkolokke en avru bucket and balegara fans he,Negative
Kan_358,ನನ್ನ ಗೆಲ್ಲೋದು ಊಹೆಗೂ ಮೀರಿದ ಸಾಹಸnosm line,unknown state
Kan_359,super duper guru,Positive
Kan_360,sie good eveninig,unknown state
Kan_361,nam kannada songs yavglu super hit,unknown state
Kan_362,gubaal tennis ge ball,unknown state
Kan_363,thumba vishaya galannu thilisi kotri amar prasad ravare thank you,Negative
Kan_364, manjithaya bro parabhase alla film chennagirod nodtare ashte,unknown state
Kan_365,awesome moviefrm kolkata,unknown state
Kan_366,movie yavaga boss,unknown state
Kan_367,ಅಯ್ಯೇೂ ಅಲ್ಲು ಮಾಡ್ತಾರೆ tic toc  ನ,unknown state
Kan_368,k g f ka baap,unknown state
Kan_369,different ಮ್ಯೂಸಿಕ್ ಸರ್nಅಜನಿಶ್ ಸರ್ ಗೆ ಧನ್ಯವಾದಗಳು,Positive
Kan_370, monsterkannada bande iru haktini nim amman tulge sule khaan,Negative
Kan_371,jai hind  guru  nimge  ondu     super  agi madidira   hinta  nanna makkalige nanna  deshada bagge enu gottu avarige   tiktok alla nale  avaru  sattu  hogtare alva   tiktok nu baralla tamte hodiyakke  janru baralla   adannu  tiktok madkondu  aram agirli anta  tiktok madi kalastare nanna makligennnall videos  super  guru  nim no send madi,Positive
Kan_372,super song i love it,not-Kannada
Kan_373,ಜನ ಯಾಕೆ ಥಿಯೇಟರ್ ಗೆ ಬರ್ತಿಲ್ಲ ಅಂದ್ರೆ piracy ಫೋನ್ ಅಲ್ಲೇ movie ಸಿಗುತ್ತೆ ಮತ್ಯಾಕೆ ಥಿಯೇಟರ್ ಗೆ ಹೋಗೋದು ಅಂತ ಬರೋಲ್ಲ ಜನ,Negative
Kan_374, nrj nijavada matu atleast navu avaranna nodi kaliyo pathagalu tumba irutte,Negative
Kan_375,ಕಳಪೆ ವಸ್ತುಗಳ್ನು ಉತ್ಪದಾನೆ ಮಾಡಿ ಬೇರೆಯವರ ಹೊಟ್ಟೆಮೇಲೆ ಒಡಿಯೋದು ತಪ್ಪಲ್ವ,unknown state
Kan_376,enna views beku share madi frnds,unknown state
Kan_377,ದೃಷ್ಟಿ ನನ್ನೋಬ್ಬನ ಮೇಲಿಡಿ ತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ film nodo munchene ee song ista adavaru like madi,Positive
Kan_378,tik tok almadidu aythu innu instagram alva anna nam support ede anna,Negative
Kan_379,hundred persent true guruuu,not-Kannada
Kan_380,awsme songs sir,not-Kannada
Kan_381,meaningful video bro,unknown state
Kan_382,anna e game yavadu,Mixed feelings
Kan_383,ಎನ್ ಗುರು ಎನ್ ಲಿರಿಕ್ ಎನ್ ಮ್ಯೂಸಿಕ್ ನಮ್ಮ ಮನೆಯಲ್ಲಿ ಈ ಹಾಡಿಗೆ ಫುಲ್ ಫೀದ ಆಗಿದರೆ,Negative
Kan_384, stupid fans halkat sulemagne nin amman thullu sulemagne gaandu nayi sulemakla d boss bagge matadidre sulemagne ninnamman keythini ashte nayi rande soole maga nim amman kalisu keythini soole rande magne,Negative
Kan_385,comments nali like madidre illi unlike madi super song  ni will coming soon back ⏳ n100 days super it move pakka,Negative
Kan_386,nivu madidu karekt,unknown state
Kan_387,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ ಕನ್ನಡ ಚಿತ್ರರಂಗಕ್ಕೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ  ಸಂಗೀತ ನಿರ್ದೇಶನ ಸುಪರ್ ಮತ್ತೊಂದು ಬ್ಲಾಕ್ ಬಸ್ಟರ್ ಚಿತ್ರ ಬರ್ತಾ ಇದೆ,Positive
Kan_388,nija super movie please re release maadi,Positive
Kan_389,100 days pakka super,Positive
Kan_390,priswi perera changide guru,Positive
Kan_391,copycat raja rakshith shetty,unknown state
Kan_392,ಗುರುಗಳೇ  ನನ್ನ ಹೆಸರು ಗವೀಶ್  ಕೊಪ್ಪಳnನಾನು ಚಿಕ್ಕವನಿದ್ದಾಗ ತೊಗರಿ ತಿಪ್ಪನ ಕಥೆಯನ್ನು  ಕೇಳಿದ್ದೆ,Positive
Kan_393,gichha song appsji,unknown state
Kan_394,bro niv helladu nija,unknown state
Kan_395,brother nange kanniranna control madlikke agalilla nanage nanna ammana nenapu kadtide jotege idu out of feeling,Positive
Kan_396,hands upn update on december 31stjai ,unknown state
Kan_397,super togari tipa,Positive
Kan_398,bro niv sarige helidri,unknown state
Kan_399, spalling misteek madbardu adu d boos,unknown state
Kan_400,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
Kan_401,togari tippa supar,Positive
Kan_402,ನಿಮ್ಮಯಲ್ಲ ವಿಡಿಯೋ ನೋಡೋಕೆ ತುಂಬಾ ಖುಷಿ ಆಗುತ್ತೆ ಇನ್ನು ಈ ರೀತಿ ವಿಡಿಯೋ ಗಳನು ಮಾಡಿ nthank u,Negative
Kan_403,ಲೈಕ್ ಯಾಪಿ ಚಿನ್ನದ ತಾನೆ,unknown state
Kan_404,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
Kan_405,super togari tippa,Positive
Kan_406,super songnಜೈ ಕರ್ನಾಟಕ ಜೈ ಕನ್ನಡ,Positive
Kan_407,super song nam kannada song,Positive
Kan_408,ನೀವ್ ಹೇಳೋದ್ರಲ್ಲಿ ಏನು ತಪ್ಪಿಲ್ಲ ಬ್ರದರ್,Negative
Kan_409,looks promising,not-Kannada
Kan_410,yar guru ninusuper,unknown state
Kan_411,ಹೊಲಸ ರಾಜಕಿಯ ದಿಂದ ನಮ್ಮ ದೆಶ ಅದಕ್ಕೆ ಹಿಂದ ಉಳಿದಿದೆ,Negative
Kan_412,ಯುದ್ಧ ಮಾಡಬೇಕು ಓದಬಾರದುnಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ nnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರnರಕ್ಷಿತ್ ಸರ್,Negative
Kan_413,what does sanvi mean,not-Kannada
Kan_414,movie chennagi ide,unknown state
Kan_415,supar  love,not-Kannada
Kan_416, dhanush handsup kannada pada yenu polsaru yava pada use madtare,Negative
Kan_417,this song like drinking,not-Kannada
Kan_418,may be sanskrit,unknown state
Kan_419,super song bro thank you vijay prakash sir great singer,not-Kannada
Kan_420,nice song love u  song  nice dancee  superrrr,not-Kannada
Kan_421,editing yar guru ,unknown state
Kan_422,shivanand kattimani  12 9 2018,not-Kannada
Kan_423,dharsha ge rost madu guru pls,Negative
Kan_424,good job bro,not-Kannada
Kan_425,  you tube ಕನ್ನಡದಲ್ಲಿ ಹೇಳಬೇಕೆಂದರೆ  ನೀನು ಕೊಳವೆ ,Negative
Kan_426,ಎಲ್ಲಾ ಸರಿ ಗುರು,Negative
Kan_427,मला भाषा समजली नाही पण गाणे खूप आवडले,unknown state
Kan_428,very true bro,not-Kannada
Kan_429,super tippa story,Positive
Kan_430,nangooo koodannan utube nalli nodide,unknown state
Kan_431,i m waiting,not-Kannada
Kan_432,meri tarah or kon ye song roj sunta h n,unknown state
