text,category,Predicted label
ತೊಗರಿ ತಿಪ್ಪ ಹಾಸ್ಯ ಚಟಾಕಿ ಸುಪರ್,Positive,Positive
 boss mania nanag gottu bido childnnpailwaan flop,Negative,Negative
ತೂಗರಿ ತಿಪ್ಪ ಉತ್ತರ ಕರ್ನಾಟಕ ಜಾನಪದ ಹಾಸ್ಯಮಯವಾದ ಕಥೆ ತುಂಬಾ ಅದ್ಬುತವಾದದ್ದು,Positive,Positive
kalki avatharasuperb song,unknown state,not-Kannada
ನಮ್ ಕನ್ನಡ ಸಿನಿಮಾ,Mixed feelings,Positive
കേരളത്തിലെ നല്ലവരായ സിനിമ പ്രേമികളുടെ ഏറ്റവും പ്രിയങ്കരനായ nrakshit shetty nwe love u rakshitt shetty nhandsupnvijay prakash sound make its more beautiful,not-Kannada,Negative
awesomenjai kichcha ,unknown state,unknown state
 vn nim akkan keytini bosdi magna nim avvagu hadteni,Negative,Positive
ಗುರು ನಿನ್ನ ಗೊಸ್ಕರ ಮೂವಿನ ನೋಡ್ಲಿಲ್ಲ ಅಂದ್ರು ರಶ್ಮಿಕಾ ಮಂದಣ್ಣಳ ಗೊಸ್ಕರ ನೋಡ್ತಿನಿnnಜೈ asn,Positive,Positive
nam deshadali jati satre desha uddara agothe nchunavanne barli nive nodi gothagothe hindumuslim abbbaaa halka rajkarnnigallu,Positive,Negative
ನಿಜnnn ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರnnnಕೆಜಿಎಫ್ ದಾಖಲೆ ಮುರಿದುಹೋಗುತ್ತದೆnnಕೆಜಿಎಫ್ ಚಾಪ್ಟರ್ 2nಬಂದು ಇದರ ದಾಖಲೆ ಮುರಿಯಬೇಕು ಅಷ್ಟೇ ಅದು ಸಹ ಅನುಮಾನnnಯಾಕೆಂದರೆnಮುಂದೆ ಪುಣ್ಯಕೋಟಿ ಬರ್ತಾ ಇದೆ,Negative,Positive
kannada na ond range ge tagond hogide rakshit ravara e film opkoloru like here,Positive,Negative
ಸೂಪರ್  ಡಿ ಬೋಸ್ಸ್ fan,Positive,Positive
enu anta matadtiyo hichha ninge lofer,Negative,Negative
pls in hindi,not-Kannada,not-Kannada
naavu iddivi nnnee haadannu cover song prepare madtaidivi nn,Positive,Negative
ಚಿತ್ರಮಂದಿರ ಒಳಗೆ ಜನ ಬರಬೇಕು ಅಂತರೆ ಇದು ತಮಷೆ ಅಲ್ಲ ಮೊದಲು tik tok ban ಆಗಬೇಕು ಸಿನಿಮಾ ನಟ ನಟಿ   tik tok ಮಾಡಬಾರದು ದೋಡ್ಡ ದೋಡ್ಡ ಸ್ಟಾರ್ ನಟರು tik tok ಬಗ್ಗೆ ದಂಗೆ ಎಳೆಬೇಕು ಸರ್ಕಾರ ಕ್ಕೆ ಮನವಿ ಮಾಡಿ tik tok ಬ್ಯಾನ್ ಮಾಡಿ ಅಂತ ಇಷ್ಟು ಕೆಲಸ ಮಾಡಿಲ್ಲ ಅಂದರೆ ಮುಂದೆ ಒಂದು ದಿನ ನಿಮ್ಮ ಸಿನಿಮಾ ನೀವೇ ನೋಡಬೇಕು,Negative,Negative
king k  yav reeti badavru jati lekkana or powerty ,Positive,Mixed feelings
hello hindi song,unknown state,not-Kannada
nijvaaglu film na teaternalli nodade iroke sry innondu sari release madi,Positive,Positive
copy from vivek bindra,Negative,Negative
namganthu tik tok ban aagiddu tumba kushi,Positive,Positive
en helde guru sakkathtik tok madorgella super agi heldre,Positive,Positive
super  sir,not-Kannada,not-Kannada
w h e r e  i s  h i n d i  ,not-Kannada,unknown state
nan november indha kaytiddhe,Positive,Negative
i like it,not-Kannada,unknown state
thanks you sir,not-Kannada,not-Kannada
idu charitre srushtiso avataara,unknown state,unknown state
ಮಸ್ತ ತೊಗರಿ ತಿಫ್ಪ,Positive,Positive
ethu guru song endare,Positive,Mixed feelings
days fixed,unknown state,unknown state
 on trending,Positive,not-Kannada
we are all ready serrender settre,Negative,Positive
super super super mahithi,Positive,not-Kannada
after  trailer,unknown state,not-Kannada
ಆಲ್ ದಿ ಬೆಸ್ಟ್ ರಕ್ಷಿತ್ ಬ್ರೋ ಕೀಪ್ ರಾಕಿಂಗ್,Positive,Positive
sir haa suule bindu gowda ge,Negative,Mixed feelings
hands up  super song,Positive,not-Kannada
 parthasarathi ನಿನ್ ತುಲ್ಲ್ ನೋಡ್ಬೇಕ್ ನಾನು plz send ur address,Negative,Negative
rashika mandhana nodu namma kannadada tiger naa,Positive,Positive
suvarna chanle nemge studio elva yvdo gujari jagadali madidira ade star actors agidre hege madtidra,Negative,Negative
o mareya ava chiranjeevi alla shaapa erutte,Negative,Negative
ಕೇಳಿ ನೆರೆದಿರುವ ಬಾಂಧವರೆnಭುವಿಯಲ್ಲಿ ಇವನ ಅರಿತವರೆ ಯಾರಿಲ್ಲ ಬಿಡಿnಮುನ್ನುಡಿ ಇದ್ದರದೊಂದು ದಂತಕಥೆnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರnnಮೈನವಿರೇಳಿಸೋ ಸಾಲುಗಳು,Positive,Positive
bro niu videos dali torso gems name yanu,Mixed feelings,Mixed feelings
ಈ ಅವತಾರ ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸಲಿ ಎಂಬುದೆ ನನ್ನ ಶುಭ ಹಾರೈಕೆ,Positive,Positive
super  song,Positive,not-Kannada
ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ asn,unknown state,Positive
super sir songs kicchaa big boss fan,Positive,Positive
super song anna,Positive,Positive
ಡಿಬಾಸ್ ಭಕ್ತರ ಕಡೆಯಿಂದ   ಶುಭಾಶಯಗಳು,Positive,Positive
ಮರಿಯೋಕ್ ಸಾದ್ಯ ಆಗ್ದೆ ಇರೊ ಸಿನೆಮಾ,Negative,Positive
ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಈ ಚಿತ್ರ ಶತ ದಿನೋತ್ಸವ ಆಚರಿಸಲಿ,Positive,Positive
complete kwatley guru ninu,Positive,Mixed feelings
ಯಾವುದೇ holloywood ಮಟ್ಟಕ್ಕೂ ಕಮ್ಮಿ ಇಲ್ಲದಂತೆ ಬಂದಿರುವ ಹಾಡು ಮತ್ತು ಸಿನೆಮಾ ಗೆ ಒಂದು hands up,Positive,Positive
ಈ ವರ್ಷದ ಅತ್ಯುತ್ತಮ ಚಿತ್ರಗಳು ದಿಯಾ  ಲವ್ ಮಾಕ್ಟೇಲ್,Positive,Positive
super anna full gicha gili gili,Positive,Positive
super togari tippa,Positive,not-Kannada
rashmika urakondu sayabeku atara belibeku bro nivu,Negative,Mixed feelings
 v  looo bolimagane thikaana muchkondu idre sari nim ammun thullu nin yaavano mathadsidhu nim avan vishya bandna neenu naan bagge matra madthadbeku,Negative,Negative
 parthasarathi,Negative,unknown state
good song  great,not-Kannada,not-Kannada
awesome song guru,Positive,Positive
anjali devi super,not-Kannada,not-Kannada
waw next level songsnbgm awesome npakka blockbuster nvp sir bestnwho like vp sir voice like here,Positive,Positive
togir tippa sotre super,Positive,Positive
subscribed bro benki ninu,Positive,Mixed feelings
super blockbuster video song,not-Kannada,not-Kannada
song ಸೂಪರ್,Positive,Positive
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ nಅವನೆ ಶ್ರೀಮನ್ನಾ ನಾರಾಯಣ,Positive,Positive
gadag our city,unknown state,unknown state
basavanneyya pujar howdu huliya,Mixed feelings,Mixed feelings
ನಾನುಗ್  ತುಂಬಾ  ಇಷ್ಟ ಆಯ್ತಾ,Positive,Positive
ದಿಯಾ ಕನ್ನಡದ ಅದ್ಭುತ ಸಿನಿಮಾಗಳಲ್ಲಿ ಒಂದು nಕನ್ನಡದಲ್ಲಿ ಕಥೆ ಇಲ್ಲ ಏನ್ನುವವರಿಗೆ ದಿಯಾ ತಕ್ಕ ಉತ್ತರ ಕೊಟಿದ್ದೆ ಇಂತಹ ಸಿನಿಮಾ ಸೋತರೆ ಕನ್ನಡಿಗರೇ ಸೋತ ಹಾಗೆ ಹಾಗಾಗಿ ಕನ್ನಡ ಸಿನಿ ಪ್ರೇಕ್ಷಕರು ದಿಯಾಳನ್ನು ಚಿತ್ರಮಂದಿರದಲೆ ನೀಡಬೇಕಾಗಿ ವಿನಂತಿ nದಿಯಾಳ ಮನೋಜ್ಞ ಅಭಿನಯnಆದಿಯ ಲವಲವಿಕೆಯ ನಟನೆnರೋಹಿತ್ ಮುಗ್ಧ ನಟನೆ nಸಂಗೀತ ನಿರ್ದೇಶಕರ ಹಿನ್ನೆಲೆ ಸಂಗೀತ ಎಲ್ಲವೂ ಅದ್ಭುತ ಆದಿಗು ದಿಯಾಗು ಒಂದು ಮೇಲೋಡಿ ಡುಯೇಟ್,Positive,Positive
idu charitre shristiso avataraavane srimannarayana,Positive,Positive
nijvaglu e song kelthidre kushyaguthe,Positive,Positive
i think sanskrit,not-Kannada,unknown state
nam  karnatakdallu bandidru yavno huchha andkond nodoke hogilla,Negative,Positive
i like song very much,Positive,not-Kannada
what a music manwhaaaaaa,not-Kannada,Positive
super movie,Positive,not-Kannada
1st ಶೋ ಅಷ್ಟೆ ಅಲ್ಲ,Mixed feelings,Mixed feelings
ultimate movielove thiz,Positive,Positive
thanks venki anna,Positive,Mixed feelings
nonsenses who all r dislike dis video,Negative,Negative
mumbai alli release madi,Mixed feelings,Mixed feelings
wow prajwal looks is awesom  ಈ ಮೂವೀ ಆದ್ರೂ ಹಿಟ್ ಆಗ್ಲಿ ಕನಪ್ಪ ದೇವ್ರೇ,Positive,not-Kannada
avatttu tiger dancenivattu handsup step,Negative,unknown state
2nd volshare pls,not-Kannada,unknown state
may be after hamsaleka,unknown state,unknown state
trueley fact true man love you sir,not-Kannada,not-Kannada
manju d uttangi,not-Kannada,not-Kannada
hands up,not-Kannada,unknown state
sir promotions madiii ii sir bereeee language alii kannadada alii yalakadee ilaa andree thumba negative point aguteee dayavittu promotions madiiiii,Negative,Positive
ಈ ಸಾಂಗ್ ಎಷ್ಟು ಅಡಿಕ್ಟ್ ಆಗಿದೆ ಅಂದ್ರೆ ಡೈಲಿ ಮಿನಿಮಮ್ 5 ರಿಂದ 6 ಸಲ ನೋಡ್ಬೇಕು ಅನ್ಸುತ್ತೆನೀವೇನ್ ಅಂತೀರಾ,Positive,Positive
super song bro,not-Kannada,not-Kannada
ಕನ್ನಡ ನಾಡಿನ ಜನತೆಗೆ ನಿಮ್ಮಕದರ್,Positive,Positive
superb song,not-Kannada,not-Kannada
hands up,not-Kannada,unknown state
ಅಪೊಲೊ ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸಿದರೆ ಎಲ್ಲ ಸರಿಹೊಗುತ್ತೆ,Mixed feelings,Mixed feelings
super vp bgm,not-Kannada,unknown state
27 m views,Mixed feelings,unknown state
ಕನ್ನಡದವರು ಈ ತರ ಸಿನಿಮಾ ಮಾಡ್ತಾರೆ ಅಂತ ದಿಯಾ ಸಿನಿಮಾ ತಂಡ ಸಾಬೀತು  ಮಾಡಿದೆಬರೀ ತೆಲಗು ತಮಿಳು ಸಿನಿಮಾ ನೋಡದಲ್ಲ ಕನ್ನಡ ಸಿನಿಮಾ ನೋಡಿ ಮಿಸ್   ಮಾಡಬೇಡಿ,Negative,Negative
all hands up nand one like,unknown state,unknown state
loo nim makha muccha e video gu dislike yenro nim hendti munde haga avr character nodi kaliro life andre yenu antha thu nanmakla,Negative,Negative
sir nanu driver kelsa madidininnevu acting maddanta amar akbar antony cinema dallinreally great sir nevu nanu tumba adrustavanta nimjote edadu,Positive,Positive
nan uninstall madhe,Positive,Negative
e movie pakka charitre shrustisuttade,unknown state,unknown state
trending list gaagi wait maadtiror like,Positive,Positive
 naik appu fans support all kannada films,unknown state,unknown state
bro super bro allarigu artha agothara  alidira,Positive,Positive
bro tells about  diploma exam,Positive,not-Kannada
ri tippa  supper,Positive,Positive
nin prakhara yavdu hit movie in 2019,Negative,Mixed feelings
osm bro super vedio,not-Kannada,not-Kannada
ರೋಮಾಂಚನ ಅದ್ಬುತ ಹಾಡು,Positive,Positive
super agi helidera bro soooooper,Positive,Positive
 babu anna  thappu thilibedi  i appreciate your kind nature  jai kannada happy sunday ,Positive,Positive
i love u ದಿಯಾ,Positive,not-Kannada
daily  nodoru like madi,unknown state,unknown state
y bossಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ all the best sir,Positive,Positive
tiktok sede galu,Negative,Negative
seem like sure shot hit,not-Kannada,unknown state
asn movie na 1st day 1st show nodoru like maadi,Positive,unknown state
so good  song,Positive,not-Kannada
anna super nivu yallidnda baiyodu kalthe,Mixed feelings,Positive
ನಾನು ತುಂಬಾ ಚಿಕ್ಕವನಿದ್ದಾಗಲೂ ನಾನು ಶಂಭು ಬಳಿಗಾರ ರವರ ಅಭಿಮಾನಿಈಗಲೂ ಇವರ ಧ್ವನಿಯಲ್ಲಿ ಕಥೆ ಕೇಳಿ25 ವರ್ಷಗಳ ಹಿಂದೆ ಕರೆದೊಯ್ದು ಬಿಟ್ಟರು ನಮ್ಮನ್ನು,Mixed feelings,Positive
pakka charitre srustisooo avataara,Positive,unknown state
 nagu mungaru male khaali odtirlilla 50℅ prekshakaru bartidru 3rd week nantra 100℅ adru,Mixed feelings,Negative
yavd yavd movie ge hogi dud kharch madidvibejaragi hogad bittividia movie mobile li nodid mele theater nali nodbeku anstide,Negative,Positive
hindi me kab aayga,not-Kannada,not-Kannada
34 m v,unknown state,Positive
super songs,not-Kannada,not-Kannada
next time gravity ge viruddavaagi film madi  hero ond punch madidre nelakke appalisi vapas aakashada kade hogbeku  jaatre dialogue idi  film hit aagutte nam janakke ade beku ,Negative,Negative
sakkath song guru,Positive,Positive
chutiyaa ganesh gintaa olle movie irutthe bidu guru idu ganesh ge olle swamake maadoke helu modlu,Negative,Positive
bro ee devru yallru india davre na athava india bittu ogallva,Negative,Positive
ತಿಪ್ಪನ ಸ್ಟೋರಿ ಚಂದವಾಗಿದೆ,Positive,unknown state
jeevanadalli navu chenagiddaga baro sambandakkinta navu novinnali eddaga namma na a novinninda ache baro hage maduva sambandakke bele kodbeku so ninge ega arta aytu ankotini,Negative,Negative
song yarige ista agede lika me,Positive,Positive
gurudesh pandey sir remake madobadlu swamek    madi sir,Negative,Positive
its like good bad weird,unknown state,Negative
thukaram gud luck,Positive,not-Kannada
ಮೊಸರು ನನ್ನ ಮಗನ ಫಸ್ಟ್ ಟ್ರೋಲ್ ಮಾಡಿ ಬ್ರೋ ಮತ್ತೆ ಈ ಟಿಕ್ ಟಾಕ್ ಸೂಳೆಮಕ್ಕಳು ನ ತಿಕಹೊಡಿ ಬ್ರೋ,Negative,Negative
swabhimaani neevu keep it up,Positive,Positive
all d best for appu fans,Positive,Positive
maneli appa amma na chennagi nodkondilla andru tirke shoki beku ivarigella bro,Negative,Negative
takathidre kariya thara movie madli,Negative,Negative
onde ond cmnt ketudag idre torso childennamdu olle respected family nimdeno gotilamodlu tilkond helu bayig bandang helak nangu baruttenan hesru katkond ningen agbeku,Negative,Negative
super dancenand alsonjai vijaya prakesh,unknown state,Positive
 samstana movie gellutte naamele jana promotion maadthare,Positive,Negative
ಈ ಟ್ರೈಲರ್ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಕೆರಿಯರ್ ನ ಬೆಸ್ಟ್ ಟ್ರೈಲರ್ ಒಳ್ಳೆಯದಾಗಲಿ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಫ್ರಮ್ ಅಪ್ಪು ಬಾಸ್ ಫ್ಯಾನ್ಸ್,Positive,Positive
 s shetty nanu karthik shetty manglurininda,unknown state,unknown state
anjali devi hi,not-Kannada,not-Kannada
super correct sir,not-Kannada,not-Kannada
tamil fans hit like,not-Kannada,unknown state
sir u copy dr vivek bindra sir,Mixed feelings,Mixed feelings
ಯೇ ಇವ್ರೇನೋ ಮಾಡ್ತಾರ್ ಕಣ್ರಪಡಬ್ಬಾ ಮೂವಿ ಮಾಡಿ ಮಾತುಮಾತಿಗೂ ನಮ್ ಮೂವಿ different different ಅನ್ನೋರ್ಗೆ ಈ ಮೂವಿ ನೋಡಿ ಜ್ಞಾನೋದಯ ಆಗ್ಬೇಕುಇದು ಗೆಲ್ಲುತ್ತೋ ಇಲ್ವೋ ಗೊತ್ತಿಲ್ಲ but ಇತಿಹಾಸ ಬರೆಯೋದು guarantee,Positive,Positive
d boos fans all the best,not-Kannada,Positive
nkn ಚಿಂದಿ,Negative,Negative
v ccc gihkhj,unknown state,Mixed feelings
song ಹೆಂಗೆಹೌದು ಹುಲಿಯಾ,Positive,Mixed feelings
all d best from  fansz,Positive,not-Kannada
swalpa shankar nag no did a hage kanuthe,unknown state,Negative
nkn benki song,Positive,Positive
ಇಂತಹ ಒಳ್ಳೆಯ ಕನ್ನಡ ಸಿನಿಮಾಗಳನ್ನ ಬೆಳೆಸೋಣ,Positive,Positive
spr song bro,not-Kannada,not-Kannada
ತಿಪ್ಪನ ಕಥೆ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  ಅಕ್ಕ,Positive,Positive
awsum guru enu swalpa hugiri,Negative,unknown state
lovely gichhi kyaka chindi,Negative,Positive
ಈ ಹಾಳಾದ ಕೋರೋನ ವೈರಸ್ ಬಂದು ದಿಯಾ ಲವ್ ಮಾಕಟೈಲ್ ಚಿತ್ರಗಳಿಗೆ ತುಂಬಾ ನಷ್ಟ ಉಂಟಾಗಿದೆbut dont worry u get best reviews all the best for ur nxt movies,Positive,Positive
tumba kushi aythu e video nodidevru nimmanna chennage edli sir,Positive,Positive
swalpa jasti bildup ayitu annisutte,Negative,Negative
super song lovley may song,Positive,not-Kannada
yak guru ibrugu avarde aada talent ide yake eethara 1,Negative,Negative
yes song super,not-Kannada,not-Kannada
yas re relis madi,Positive,Mixed feelings
step suppppeerrrrrr ide,Positive,not-Kannada
 trending in india,Positive,not-Kannada
ನಿಮಗೆ ಸರಿಯಾಗಿ ಅರ್ಥ ಆಗ್ತಿಲ್ಲ ಅಮರಪ್ರಸಾದ,Positive,Positive
music superaagi kottidiya guru,Positive,Positive
bgm super ide ಶೆಟ್ರೇ,Positive,not-Kannada
osam ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ,Positive,Positive
super vp sir,not-Kannada,Mixed feelings
super bro ಜೈ ಜವಾನ್ ಜೈ ಕಿಸಾನ್,Positive,Positive
ಕೆಲ ದಿನಗಳ ಹಿಂದೆ ಕನ್ನಡದ ನಟ ಒಳ್ಳೆಯ ಕನ್ನಡ ಸಿನಿಮಾಗಳನ್ನು ನೋಡಿ ಅಂತ ಸ್ವಲ್ಪ ಖಾರವಾಗಿ ಹೇಳಿದಾಗ ಎಲ್ಲಾರು ಕೆಟ್ಟದಾಗಿ ಅವರನ್ನು troll ಮಾಡಿದರು  ಹೇಳಿದವರು ಮಾತ್ರ ಕೆಟ್ಟವರಾದರು ಆಗ ನೀವು ಸುಮ್ಮನೆ ಇದ್ದಾರಿ ಈಗ ಅನುಭವಿಸಿ ಈ nಪರಿಸ್ಥಿತಿಗೆ ಕಾರಣ  ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಒಗ್ಗಟ್ಟು  ಇಲ್ಲ,Negative,Positive
sleeping beauty syndrome,unknown state,Mixed feelings
flop movie boring,Negative,Negative
ಎಲ್ಲಾ  ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳು  ಪ್ರಜ್ವಲ್ ನ ಈ ಸಿನಿಮಾ ನೋಡಿ ಆರೈಸಿ ಪ್ರಜ್ವಲ್ ನ ಈ ಸಿನಿಮಾ ದಾಖಲೆ ಗಳ ಸಿನಿಮಾ  ಸಾಲಿನಲ್ಲಿ  ಸೆರಲಿ,Positive,Positive
ಸೂಪರ್ ಫಿಲ್ಮ್ಇನ್ನು ಎನು ಹೇಳೊಕಾಗಲ್ಲ,Positive,Positive
 y s nim number send made bro,unknown state,Negative
you deserve big level,not-Kannada,not-Kannada
ಇವರ್ನ ಚೀನಾ ಬೋರ್ಡರ್ಗೆ ಕಳಸಬೇಕು ಗೊತ್ತ ಆಗುತ್ತೆ,Negative,Negative
muchgond irappa nim dharmad bagge nodkond sumne irinnam nambike bagge nimag yeke uri,Negative,Negative
blockbuster hit hands  up,not-Kannada,not-Kannada
bro super aagi ode kottidiya manga nann makkalige,Negative,Positive
adhunika shankar nag,unknown state,unknown state
well msg guru,Positive,unknown state
ಪ್ರಪಂಚವನ್ನೇ ನಡುಗಿಸುತ್ತಿರುವ ಉಗ್ರವಾದ ಕರೋನಾಗೆ ಶಾಕ್nರೂ50,Mixed feelings,Positive
chennagi ede song super,Positive,Positive
ಕಿರಿಕ್ ಕರ್ಣನ ಹೊಸ ಅವತಾರ  ಶ್ರೀಮನ್ನಾರಾಯಣ,Positive,Positive
ಹಿಂಗೆ ವಿಡಿಯೋ ಮಾಡು,Positive,Mixed feelings
ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿ nಸೂಪರ್ ಅಣ್ಣ,Positive,Positive
  ಧನ್ಯವಾದಗಳು  ನಮ್ ನಾರಾಯಣ ಗೆಲ್ಲಬೇಕು ಅನ್ನೋದೇ ನನ್ನ ಆಸೆ  ನನ್ನ ಕಡೆ ಇಂದ ಫರ್ಸ್ಟ್ ಡೇ 4 ಸಲ ಫಿಕ್ಸ್  ,Positive,Positive
nivu heliddu ondu ondu maathu  sathyanee,Positive,Mixed feelings
nice song sri super  superhit,Positive,not-Kannada
groza besta awm besta  keldag ede  2 kuda beku,not-Kannada,Positive
super bro sari yagi heldde,Positive,not-Kannada
 stupid fans buildup raaja neen est janunna nodidya choolnanmagne,Negative,Negative
 kiran5320 oknanta,unknown state,unknown state
sirnivu superb sir,Positive,not-Kannada
ಯಾಕಲೇ ಮಗನೆ ಎಲ್ಲಾದ್ರೂ ಕಡಿದಿದೆಯಾ,Mixed feelings,Positive
ಸ್ವಾಭಿಮಾನಿ ದೇವತ ಪುರುಷನ ಮಗ ತಕ್ಕಂತೆ ಇದಾರೆ,Positive,Positive
ಚೆರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ ಯಾಕಂದ್ರೆ 5ನೇ ದಿನನೂ trending no1ನಲ್ಲಿದೆ,Positive,Positive
basavaraj marennavar bangaradamanususya,unknown state,not-Kannada
 parthasarathi ನಂದಿನಿ ನಿಮ್ಮ ಅಪ್ಪ ನಾಮರ್ದ ಅಂತೇ ಹೌದೇನೇ,Negative,Negative
swamake or remake,not-Kannada,not-Kannada
mam osm mam ninu,Positive,Mixed feelings
hands up ಅವನ ಬರ್ತಾ ಇದಾನೆ,Positive,Positive
ಶಂಭು ಬಳಿಗಾರವರೆ ತುಂಬಾ ಧನ್ಯವಾದಗಳು ಹಾಸ್ಯ ಜಾನಪದ ಕಥೆ,Positive,Positive
 kichcha sari bidu nimamman kalsu keydu ningobba chik balegaran hutsi kalsthivi avnu nim bale serskondu ella ottige kai thattivranthe signal alli enanthira bale pans now bale pans reaction hakro steppu,Negative,Negative
i support your videos bro,not-Kannada,not-Kannada
ನಮ್ಮ ದೇಶದಲ್ಲಿ ಸ್ವಲ್ಪ ಜನ ದೇಶದ ಬಗ್ಗೆ ಯೋಚನೆ ಮಾಡೋದು ಬಿಟ್ಟ   ಬಕೆಟ್ ಹಿಡಿಯೋ ಕೆಲಸ ಚನ್ನಾಗಿ ಮಾಡ್ತಾರೆ ಅಣ್ಣಾ ಅದಕ್ಕೆ ಹೀಗೆಲ್ಲ ಮಾಡ್ತಾರೆ ಅವರುndeshakkagi jeeva kotta aa yodhariginta e talent ankond yellargu irritate maado jana ne hechhu anna nindia bagge swalp aadru kalaji idre a application uninstall madri guru ndeshad bagge bhakti illa andre illi irok nalayakka avaru ,Negative,Negative
 rogannavar loki,not-Kannada,unknown state
prajju yav dress hakudru super aage kantane ,Positive,Positive
brazil ಕಂಪನಿ ಬಂದು 4 ವರ್ಷಕ್ಕೆ  ಬಾಗ್ಲು  ಮುಚ್ಚುತು  ಕಾರಣ ಲೋಕಲ್ accountant ಎರಡು ಕೈ ಯಿಂದ ತಿಂದ,Negative,Negative
super songs sir,not-Kannada,not-Kannada
guru ninu super,Positive,Positive
ಕರಾವಳಿ ಜನರಿಂದಲೇ ಕನ್ನಡದ ಘಮಲು,Mixed feelings,Positive
ಮೋಸ ಮಾಡಿ ಹೋಗುವ ಹುಡುಗಿರಿಗೆ ಇದೇ ತರ ಬುದ್ದಿ ಕಲಿಸಬೇಕು  come back ,Mixed feelings,Positive
super  song,Positive,not-Kannada
baari ugadiddira bro full support nimage,Mixed feelings,Positive
enta song guru idu super,Positive,Positive
thogari tippa super,Positive,Positive
because only coronannpiracy,Mixed feelings,unknown state
ಎಲ್ಲರಲ್ಲೂ ಡ್ಯಾನ್ಸ್ ಮಾಡುವ ಭಾವನೆ ಹುಟ್ಟಿಸುವ ಹಾಡು ಮತ್ತು ಮ್ಯುಸಿಕ್  ವಿಜಯ್ ಪ್ರಕಾಶ್ ವೈಸ್ ಸೂಪರ್,Positive,Negative
supper trailer i like,not-Kannada,not-Kannada
support from  fans,Positive,not-Kannada
haageye e onedu shikariya kathege nannadondu like erlapa,Positive,Negative
 ok bro,unknown state,unknown state
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ,Positive,Positive
he need break,Mixed feelings,Mixed feelings
mast hadu super,Positive,not-Kannada
 nayak nimma amman tulla suledeepa movie yavdu hit aagide helu recent aagi bandidralli,Negative,Negative
 kiran adakke innu tumba samayavide,Mixed feelings,Positive
kannada film industry indialle no 1 agutte,Positive,Positive
thank you so much dhevru,not-Kannada,not-Kannada
ಮೋದಿ ಇನ್ನು ಹತ್ತು ವರ್ಷ ಪ್ರಧಾನಿಯಾದರೆ ಖಂಡಿತ  ಚೀನಾಗಿಂತ  ಮೊದಲು ನಮ್ಮ ಭಾರತ ಇರುತ್ತೆ ಸರ್,Positive,Negative
excellent  anna super,Positive,Positive
super kannada story togari tippa,Positive,Positive
kannada ಚಿತ್ರರಂಗಕ್ಕೆ  signature movie agutte avane ಶ್ರೀಮನ್ನಾರಾಯಣ,Positive,Positive
e jana thav sathru kuda tiktok na mathra uninstall madola ansuthe  kelsa ildhe showoff goskara tiktok madi china davrna belstisdre jothege tham mana maryade na halmadkotidare thu en jananappa ige roast madi bro tiktok madorgella,Negative,Negative
super songs,not-Kannada,not-Kannada
ಯುದ್ಧ ಮಾಡಬೇಕು ಓದಬಾರದುnಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ nnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ ರಕ್ಷಿತ್ ಅವರದ್ದು,Positive,Positive
ನನ್ನ ಕಣ್ಣಂಚ್ಚಲಿ ನೀರು ಬಂತುsir ur great,Positive,unknown state
ಕನ್ನಡದಲ್ಲಿ ಪ್ರತಿಭೆಗಳಿಗೆ ಕೊರತೆಯಿಲ್ಲ,Positive,Positive
ವಾವ್ ಸೂಪರ್ ಹಿಟ್,Positive,Positive
ತುಂಬಾ ಅದ್ಬುತ ಸ್ಪೂರ್ತಿದಾಯಕ ಮಾತುಗಳು,Positive,Positive
 gowda lee sulemagane   fans kade ಇಂದ ಸಪೋರ್ಟ್ ಅಂದರೆ,Negative,Negative
s bro niv helid nija,Positive,unknown state
ಯುದ್ಧ ಮಾಡಬೇಕು ಓದಬಾರದು ಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ ,Negative,Mixed feelings
i love you sir,not-Kannada,not-Kannada
super movie sirrr,Positive,not-Kannada
